id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3521,1.5563522538286634e-05,9.212186341756023e-06,3.8839715443828027e-07,2.7154734198120423e-05,0.00184839207213372,5.65210484637646e-07,2.4001545284590975e-07,1.9933877126732114e-07,2.756956291705137e-06,3.607594044297002e-05,5.957044777460396e-05,0.0001704195310594514,6.214552872307877e-09,3.155083732053754e-06,3.302035338492715e-07,8.788540435489267e-05,3.2329015084542334e-05,0.00014060450484976172,2.7277903882350074e-06,4.571982722967327e-11,1.0187477250678256e-10,5.758187739957066e-07,2.4697916956029076e-07,0.0008728005923330784,0.0019539527129381895,9.821328603720758e-07,0.9628411531448364,2.6166840143559966e-06,8.781732674378873e-08,3.495662648234088e-09,2.0232329916325398e-05,5.7037113947444595e-06,0.0001070783328032121,0.00012220429198350757,0.00034105125814676285,1.0518017916183453e-05,6.093841875554062e-07,4.296068709663814e-06,1.2419277162223352e-08,4.884263216098361e-09,7.880382327130064e-06,6.517069994771418e-09,7.49505874031442e-11,1.9300841813674197e-08,8.712955690270974e-09,1.1540012678779021e-07,1.5772762935739593e-06,1.1091663054685341e-06,7.29841849533841e-05,0.0008424178813584149,0.02774547040462494,2.4611356366222026e-06,1.067216004457805e-08,1.5564840527559909e-09,1.3954283417660918e-07,3.8258573908933613e-07,4.604805869945494e-09,0.00248655304312706,4.6709159505553544e-05,1.0949344869004562e-05,5.967610195511952e-05
3522,3.8974977911721e-08,9.682012205303181e-06,1.1430963814396122e-10,2.076880889489985e-09,5.824467574910841e-09,1.2876287200924708e-06,2.1723908503190614e-05,0.013813016004860401,1.2221987617522245e-06,3.2991141779348254e-05,2.4125190975610167e-05,2.3380727043331717e-07,0.00597074069082737,2.9264720424748702e-08,0.5996053814888,6.372103234753013e-05,2.090655287778631e-10,6.885842451787028e-10,9.523906214781164e-07,1.0854979137775445e-07,4.916069156024605e-05,2.1317020582500845e-05,0.00032533309422433376,1.7057778523010825e-09,5.659720773110166e-05,9.219549923500381e-08,0.00014837416529189795,2.056760317614703e-09,2.27999848334548e-07,1.3395510904956609e-05,3.879564047792883e-08,3.801797276992147e-07,1.0337003914173692e-05,1.606233723805417e-07,2.046552026513382e-06,4.719026835964257e-10,4.1656176108517684e-07,1.4027895645085664e-07,0.0010628876043483615,1.2747864275297616e-07,6.769849392185279e-08,7.468330522897304e-07,0.00016200385289266706,0.005364283919334412,0.3635638952255249,0.0011522077256813645,8.602633982945918e-08,3.6118569823884172e-06,0.004696590825915337,9.664567102163346e-08,2.7859528017870616e-06,0.0002889733877964318,0.0017136174719780684,7.565478910009915e-09,1.0365137313783634e-05,8.810874163600602e-08,7.772819117235485e-06,5.810550374185652e-10,4.082624460721718e-09,5.923864732082507e-10,0.0017965888837352395
3523,0.00016159545339178294,0.312127947807312,1.4057043029591654e-10,4.988919499737676e-06,0.14403575658798218,0.0005199984880164266,9.97061488305917e-06,0.005393658298999071,3.2591848664331735e-10,0.0013859644532203674,0.0001311503438046202,1.3413577107712626e-05,2.6969015562428034e-11,0.00012045137555105612,3.709409611474257e-06,4.4621316192205995e-05,0.00017414908506907523,3.545585786923766e-05,6.568050594069064e-06,2.696595613471686e-09,2.973982873299974e-07,0.00041444768430665135,0.01847628504037857,0.0004329041112214327,4.456065653357655e-06,0.00026947748847305775,0.4646095931529999,8.669678209116682e-06,2.725309561357747e-12,4.107177264955908e-09,0.0002952464856207371,3.566088344086893e-05,4.021320307856513e-07,0.031841691583395004,4.8329486162401736e-05,1.7454655676374387e-07,2.703166899209464e-07,0.0004893335280939937,1.4155067162846535e-07,3.0902794212472884e-11,0.00136363145429641,8.684133945280337e-08,1.6892158782866318e-07,2.281298520756536e-06,5.326442078512628e-06,4.2017066448352125e-07,1.5410041669383645e-05,3.200250648660585e-05,5.927924576099031e-06,0.000622710504103452,0.007988829165697098,1.9808389595254994e-07,1.816439186563823e-11,4.139358633636903e-09,3.2668747280695243e-06,2.9404578327785202e-08,7.563410804323212e-07,0.007636338472366333,3.16984824166866e-07,0.0012105463538318872,1.48808176163584e-05
3524,1.2711785291920352e-13,2.039955546706551e-07,1.2383756242684285e-09,3.079039743170142e-07,0.0014251457760110497,1.116820021707099e-05,3.57489540192546e-08,1.5116213836208203e-10,4.63751975189608e-13,3.3890470430009145e-09,2.86110653398286e-13,1.7450584977041217e-08,2.5448010110171128e-15,3.024228784065386e-11,2.192825998906245e-12,0.029361262917518616,0.019005242735147476,0.008888552896678448,0.9209945201873779,4.296397037251154e-06,7.768081786707626e-07,4.600593399572972e-07,1.1089004159359206e-09,6.584335642401129e-05,1.3519876063128322e-07,0.006345411296933889,5.4463445849251e-05,2.8008011465630034e-09,7.988506638958656e-15,8.676140691033906e-15,9.338591553387232e-06,1.3573024659763178e-07,1.94030991274019e-09,3.3314654501737095e-07,0.00023845394025556743,5.550909349949507e-07,4.0954142854765507e-10,4.029093503277181e-09,1.9750400638817714e-15,2.528243793299337e-16,2.73354999080766e-07,1.1664704288705252e-05,2.4183417934864337e-08,1.7936788720973595e-09,8.79167507024381e-13,4.269057709335028e-13,0.012424874119460583,5.201233932439209e-08,3.174104317056614e-13,2.5585382701365234e-09,1.6625124388269796e-08,1.9498277481488913e-07,1.0343609539240485e-15,1.08129354359221e-08,2.05511611284237e-07,6.074928338151153e-10,6.847523309261305e-06,0.00011402737436583266,5.538370868689302e-13,0.0010354253463447094,4.968864404132634e-13
3525,0.014383118599653244,0.0026935175992548466,3.2318889231497394e-10,1.3114423609295045e-06,0.0018330184975638986,0.00029857471236027777,0.011497532948851585,0.00036038830876350403,6.77208277011232e-07,0.004943754058331251,0.022218428552150726,0.001223142258822918,1.9890281066636817e-07,0.007120995316654444,7.459735206793994e-05,4.3891428504139185e-05,5.112355665914947e-06,3.721114580912399e-07,9.548983825879986e-07,2.268745330491484e-10,1.5906111627828068e-07,0.0004005244409199804,0.000289480754872784,0.00017276356811635196,0.0033171488903462887,6.213435699464753e-05,0.6403070688247681,5.39447610208299e-05,1.807107707918476e-07,0.0029035292100161314,0.009330558590590954,0.0008262692717835307,0.0026285089552402496,0.01715710572898388,3.112683043582365e-05,1.587049425211262e-08,3.7939465983072296e-05,0.018960293382406235,0.018040919676423073,0.00010604545241221786,0.00026525158318690956,1.2106954272894654e-05,9.37536169658415e-05,0.008795225992798805,0.0003611707070376724,0.014002861455082893,4.456404099073552e-07,0.05966954678297043,0.012991574592888355,0.05927740037441254,0.05834648013114929,9.29083580558654e-06,4.3348933331799344e-07,2.1770246405594662e-07,0.0002867807343136519,5.245588852176297e-08,2.6135587177122943e-05,0.00039742421358823776,0.0031010890379548073,0.0006335237994790077,0.0004037327889818698
3526,0.03139391541481018,0.0004942287341691554,1.1102972763410435e-08,0.00012639403576031327,0.002256130101159215,0.00019207103468943387,6.529281381517649e-05,5.4317562899086624e-05,3.0608557466393904e-08,0.0001050769496941939,0.0002552898949943483,3.526235377648845e-05,5.248556256276515e-09,0.0031261786352843046,3.6616011129808612e-06,0.00022647043806500733,1.7126270904554985e-05,1.9519051420502365e-05,7.078911949065514e-06,3.412865101637408e-09,1.8796287122313515e-06,0.0008004883420653641,0.0003460976586211473,0.008145855739712715,0.0004249456396792084,4.656158125726506e-05,0.8423450589179993,5.1647613872773945e-05,3.208177545843682e-08,5.253872586763464e-06,5.454575875774026e-05,6.484202458523214e-06,0.0008779998170211911,0.0022423588670790195,6.544551069964655e-06,1.048724698193837e-05,7.1238428063225e-05,0.0002725691592786461,0.00011398535571061075,7.48977342368562e-08,5.913990025874227e-05,7.618469908265979e-07,2.7445511818768864e-07,7.323292811634019e-05,3.418049118408817e-06,3.197607657057233e-05,5.756223345088074e-06,0.0004438204923644662,0.0009853370720520616,0.018022045493125916,0.08481234312057495,4.322912900533993e-06,2.7712072636632e-09,3.033662210327748e-07,0.0001856719027273357,9.761489536685986e-07,1.4198882126947865e-05,0.0004864402289967984,1.035040713759372e-05,0.0002710584085434675,0.00038662011502310634
3527,8.400526496643579e-09,5.653988019958811e-13,5.3397843657876365e-06,2.1250890824831004e-08,1.5667495079085825e-10,3.024728911782404e-09,1.4004029047498534e-09,1.196925859207193e-13,0.2781042754650116,4.3844678998539166e-08,6.826881104871063e-08,1.0492405635886826e-05,5.336869168814928e-09,8.282774422926908e-13,3.0222213620589855e-12,1.492673078473672e-07,3.6654832502591717e-09,4.949728404923803e-10,1.7064873125693936e-10,1.0861502669490264e-10,5.662544322326823e-10,1.5278083242975526e-09,3.9213510910629523e-13,6.293564638326643e-07,1.8984857774739794e-07,9.885404717024926e-10,0.5972817540168762,3.998217289336026e-05,0.09863870590925217,7.127504773052351e-07,8.570625098514029e-09,8.375048571318544e-11,0.010886612348258495,1.0856656545987775e-10,4.955039489829005e-09,1.0850746967605573e-08,6.376298244958889e-08,2.585610303640351e-08,1.0785544013458548e-08,0.00042650941759347916,7.259459700037496e-10,4.801810860044498e-07,8.876269858015817e-11,6.006360564470015e-08,6.419795522006472e-14,2.6891004978324418e-09,2.1605632838372912e-09,1.9027678987981744e-08,8.362451808352489e-06,0.01445094496011734,8.970151247922331e-05,4.402921604196308e-06,1.222824419500057e-08,1.4629486955186621e-08,1.1365397767804097e-05,2.3745626265281317e-07,3.98437327575607e-09,9.481602170069436e-10,3.59329952459575e-08,1.8987870831210785e-08,3.8904985558474436e-05
3528,1.9358394638402387e-05,0.0005007998552173376,7.952437042213489e-10,9.818700164032634e-07,0.003348855534568429,2.9295001695572864e-06,3.098031129411538e-06,2.3059847080730833e-05,6.447851887969591e-07,0.0006828990881331265,0.0019225210417062044,0.000558511062990874,2.046145919365472e-09,2.207814577559475e-05,7.227300216072763e-07,2.074064695989364e-06,1.3849842616764363e-05,7.47522062738426e-06,1.1889191142699929e-07,8.978715123827974e-13,6.535581797972867e-11,1.9894866909453413e-06,1.4648702745034825e-05,0.00011643249308690429,0.0005063909920863807,6.98566373102949e-06,0.932359516620636,3.5747395941143623e-06,1.1365390406581355e-08,1.1928827348128834e-07,0.0004672189534176141,1.5006072317191865e-05,2.5135237592621706e-05,0.003858723910525441,0.00021156315051484853,6.953705167234148e-08,1.9744144097444405e-08,0.0003483054169919342,5.62205251242176e-08,6.587404044466894e-08,0.00031069223769009113,1.1809754063563105e-08,3.899750744551511e-09,2.781025898457301e-07,1.450491993182368e-07,2.5008641841850476e-06,6.11274288075947e-07,4.9113663408206776e-05,3.632372317952104e-05,0.001683024107478559,0.042233195155858994,3.9647306948609184e-07,1.087865886262307e-08,6.99032054463089e-10,2.6117646712009446e-07,1.4733458009175138e-08,8.755931979465004e-09,0.00966999027878046,0.0008655620040372014,7.084018579917029e-05,3.1139094062382355e-05
3529,2.1017012574731098e-09,6.033130193827674e-05,7.359818976482302e-09,4.745374553749571e-06,0.13086378574371338,6.289357770583592e-06,1.2068348951288499e-06,1.339936801514341e-07,9.965287275925938e-12,3.7302132113836706e-05,3.112096749191551e-07,2.3794080334482715e-05,7.461202879491258e-13,1.4550489595421823e-06,3.679858640026623e-09,0.009057190269231796,0.023279795423150063,0.4615226089954376,0.26129698753356934,5.768341182488257e-08,3.4118031067009724e-08,2.057140136457747e-06,2.3626412826160959e-07,0.0023396634496748447,1.3513466910808347e-05,0.004271040670573711,0.006357438862323761,1.4218550781208705e-08,7.04775972824867e-13,7.766004094141021e-13,0.007346496917307377,0.0018280704971402884,4.0332179196411744e-07,7.162305701058358e-05,0.037461258471012115,2.171378037019167e-05,1.7043038980091296e-08,1.830908217925753e-06,1.7777848420816311e-12,2.6899870745060624e-14,1.8131150909539429e-06,5.1476760631885554e-08,5.518180357100277e-10,6.987618261788953e-10,3.562980119276027e-11,2.571532708994795e-10,0.0013689342886209488,8.17450143131282e-07,2.0407175949088696e-09,2.7525858968147077e-05,0.0002769571146927774,7.141655800069202e-08,1.4412051196552311e-12,1.397052584728442e-09,1.3178276958569768e-07,3.4701330697828325e-09,1.3638624807299493e-07,0.04764770343899727,1.6182626794147836e-08,0.004804616328328848,2.1158603757953642e-08
3530,0.00016058272740337998,2.242955997644458e-05,3.861267217075692e-08,1.752458956616465e-05,0.002051012124866247,7.949064411150175e-07,2.422679972369224e-05,6.19013519553846e-07,1.0969300774377189e-06,0.0004959086654707789,0.0010872915154322982,0.00047446461394429207,1.2998270904063247e-08,3.886257763952017e-05,1.3342910278879572e-06,0.000357226439518854,1.1762670510506723e-05,2.6701325623434968e-05,9.083889381145127e-06,1.0496036678686593e-10,3.8557015358264835e-09,1.0129868314834312e-05,1.6890811593839317e-06,0.0009941436583176255,0.0003696523199323565,3.2489654131495627e-06,0.8838088512420654,4.648587491828948e-06,2.1507457859115675e-07,3.8450090755759447e-07,0.000417845556512475,0.0002196450950577855,0.00016107660485431552,0.00037477872683666646,0.00015482818707823753,3.1662784749642015e-06,6.6497955231170636e-06,5.5463311582570896e-05,9.196820087709057e-07,2.0810784917557612e-07,1.4454477650360786e-06,3.5845456380911855e-08,6.585818002058375e-10,6.910325396347616e-07,3.778950130595149e-08,1.8598863107399666e-06,3.054687169878889e-07,8.278660970972851e-06,0.00020136554667260498,0.03917659446597099,0.06663552671670914,6.328792551357765e-06,3.9457990652636e-08,7.067172180796888e-09,6.457988092734013e-06,1.5566830313673563e-07,4.475151982319403e-08,0.0022537605836987495,9.765225695446134e-05,7.062069471430732e-06,0.0002339207276236266
3531,1.1156284712571783e-15,5.384796428198335e-11,2.9405602397503117e-09,1.1598380211808035e-07,2.684793498630711e-10,0.007943823002278805,3.86936527263515e-09,1.4747729946973376e-13,5.799195346156694e-09,6.708588356054215e-14,1.4282270855546762e-17,3.2699429101945565e-13,1.617350323763686e-13,1.9492014826444565e-16,1.3998496101435415e-13,5.219806917011738e-05,3.0768413125770167e-05,5.555331306084099e-09,0.00010593648039503023,0.15439848601818085,0.19095182418823242,0.0010752539383247495,3.2076907102718266e-11,4.999772151847992e-09,1.4905039702473033e-10,0.003034497145563364,9.483766802986793e-07,2.9664442990906537e-06,1.3462403414266078e-09,3.690285022006634e-10,7.979131244617577e-10,1.5573906910187202e-14,3.0566226633110816e-11,2.051361164268073e-10,7.771226440134171e-10,8.055198463807756e-08,3.149193350537871e-09,1.1827699410160708e-11,8.999752440681796e-13,8.52863526329406e-12,3.479014765161992e-07,0.31370365619659424,0.0009969370439648628,2.5258384994231164e-05,3.434818401926165e-11,1.4004204087060372e-14,0.0037451249081641436,2.7915212363893716e-09,1.768650194832952e-14,1.488224148950279e-12,4.6900536161990566e-14,7.510860450565815e-05,3.0950251432240337e-15,3.841964280582033e-05,0.0005763439112342894,2.4502637074874656e-07,0.32324153184890747,4.6500641878721716e-12,1.9867278546219047e-17,5.080660514522606e-08,4.221835084659679e-16
3532,2.4358001610380597e-05,3.1282463286430584e-09,2.0203264838869472e-08,1.4360122690959543e-07,5.513542689072892e-08,3.973352704633726e-07,2.906650991008064e-07,3.5122749153515542e-09,0.0006203591474331915,6.58903388739418e-07,9.06117463728151e-07,2.1708083295379765e-06,7.210679164870726e-09,1.66387987832195e-08,2.385461161935609e-09,2.3478032744606026e-06,6.329053547915464e-08,7.815661007271046e-09,1.0361260294189378e-08,7.935345158749385e-10,5.412039172369987e-08,5.471562189995893e-07,7.925939904396273e-09,1.0149819900107104e-05,1.9461781448626425e-06,1.343249778074096e-07,0.9388156533241272,2.571957156760618e-05,0.0004344290355220437,2.2755222744308412e-05,1.4561716454863927e-07,3.752599564421644e-09,0.025485482066869736,1.3562842582359735e-07,7.837127391496779e-09,4.0232670528439485e-08,1.0925381275228574e-06,1.8144252180718468e-06,1.3432075320451986e-05,0.00019990280270576477,4.994808477931656e-08,1.9134272406517994e-06,5.074433317986404e-08,1.876812893897295e-05,9.67360636039416e-10,3.104152483501821e-06,3.469755327500934e-08,4.712997906608507e-06,0.0008743761572986841,0.029267357662320137,0.002174727851524949,7.263852239702828e-07,3.316474428416427e-09,4.8081904679975196e-08,2.6616238756105304e-05,4.4606107252320726e-08,7.390692644548835e-07,4.5673143489466383e-08,3.864084874294349e-07,5.340526513464283e-06,0.001955912448465824
3533,5.693711500498466e-05,0.0029087653383612633,3.041678908743961e-08,9.021230653161183e-05,0.0038599539548158646,0.0009708861471153796,1.1323566013743402e-06,0.0002879419189412147,8.222156822057514e-08,1.1092552085756324e-05,5.356401288736379e-06,3.988156095147133e-05,2.6697632993233356e-10,1.264318052562885e-05,4.551790198092931e-07,0.00039955435204319656,0.0012070457451045513,3.046548954444006e-05,1.2408829661580967e-06,4.8960767884409506e-08,4.4764819904230535e-06,0.00016542401863262057,0.0059709264896810055,0.004226750694215298,1.1734744475688785e-05,0.0005528851761482656,0.880501389503479,0.00027697868063114583,1.041916064536963e-08,2.717011859942886e-08,1.0536969057284296e-05,1.4310664653294225e-07,7.588947482872754e-05,0.06358706951141357,1.1804672794824e-05,1.4093032405071426e-05,3.1206209314404987e-06,0.0001980587694561109,1.4187440910973237e-07,5.120805557368158e-09,0.019623449072241783,4.989782610209659e-06,3.612837645050604e-06,8.539740520063788e-06,4.5586912165163085e-06,2.2632418676948873e-06,0.00032719149021431804,7.457481842720881e-05,2.5363031454617158e-05,0.0009289243607781827,0.0053840139880776405,2.5913290301105008e-05,1.172789088066395e-10,2.4384806351918087e-07,6.756035145372152e-05,1.513573806732893e-06,3.5842520446749404e-05,0.0017018113285303116,5.280279538055765e-07,0.00622342387214303,6.092008334235288e-05
3534,5.6970460718730465e-05,0.0005548268090933561,6.020467679945796e-08,7.040591299301013e-05,0.018570782616734505,5.854493792867288e-05,6.743167091372015e-07,4.4808879806623736e-07,3.806413850782064e-09,3.127091531496262e-06,3.0375247206393396e-06,3.4280378713447135e-06,5.939818081834858e-11,1.3390001186053269e-05,3.9911139282367e-08,0.0002583729801699519,0.00024299412325490266,0.00010011470294557512,5.097991743241437e-05,3.8283463510424554e-08,6.697905519104097e-07,0.00021056119294371456,6.962066890991991e-06,0.07579079270362854,3.96499808630324e-06,9.363917342852801e-05,0.8518670201301575,6.132645921752555e-06,1.4967211914296286e-09,2.1384477522090606e-10,2.912448144343216e-05,1.995065304072341e-06,2.2629106751992367e-05,0.0003611160209402442,7.325428305193782e-05,0.0003844382590614259,2.4635482986923307e-06,4.349103619460948e-06,3.1352058726952237e-09,4.053772942325118e-11,5.779566890851129e-06,3.080994019910577e-07,5.602276420546559e-10,3.912754209522973e-08,5.580565787255409e-09,2.4089865657828113e-09,0.00024163808848243207,9.091489232559979e-07,4.132527010369813e-06,0.0004125915584154427,0.049902305006980896,1.6514319156613055e-07,1.0158768791457273e-11,4.6137994758055356e-08,3.752552629521233e-06,8.581653787587129e-08,9.190414971271821e-07,0.0002769723068922758,1.6676388270298048e-08,0.00029858644120395184,4.443526904651662e-06
3535,8.949888573306364e-12,3.783011230662492e-13,1.1330419056321261e-06,3.4652021252412624e-09,1.4949433834940407e-12,3.072961607397673e-10,1.5590003246690465e-11,7.576156368926945e-11,0.9479162693023682,5.389071411343593e-10,5.492930554851227e-10,1.1401258603882525e-07,1.416638724549557e-06,8.299369763480058e-14,1.6557105686487716e-09,4.835122968671612e-09,3.609509566238067e-11,1.8120317746284087e-11,1.7877692659595823e-09,1.531586590886036e-08,7.964737847032666e-08,3.325675568266462e-10,5.592101217852252e-13,1.1072256306254857e-10,2.1394583327172256e-10,4.627688857117285e-11,0.00046880837180651724,5.78318292809854e-07,0.0502183698117733,1.2114571291022003e-05,7.653978839616826e-11,3.561262612930549e-12,9.057504030351993e-06,1.5557676674715637e-12,1.136320031125404e-11,2.1353936674461949e-10,1.3471773696593914e-09,7.980494043380304e-11,6.59616432585608e-08,0.0013329735957086086,2.0815862922241024e-11,1.3667902294400847e-06,4.260531927258171e-09,4.5805560233702636e-08,1.2103316959777288e-10,2.7602033991769304e-09,1.6873806518713508e-10,7.018453040963379e-10,3.660456059151329e-06,9.720412208480411e-07,3.6493890576139165e-08,3.5623263556772145e-06,1.721019316391903e-06,2.532012821632179e-08,2.3759977921145037e-05,3.020209149440234e-08,2.7617426567871917e-08,8.212111546335166e-12,1.1388527620947997e-10,4.77010896060559e-11,3.8881166801729705e-06
3536,4.9384635047999836e-08,1.8008162442129105e-05,1.817205520637799e-05,0.0010855450527742505,0.02439037337899208,4.940239250572631e-06,3.1040785870573018e-06,4.0915463017654474e-08,4.536341857708237e-10,0.00010993779869750142,3.941082411529351e-07,0.0008790726424194872,4.050338623523553e-12,2.0781539205927402e-05,2.094568740673708e-09,0.13570155203342438,0.306184321641922,0.27066656947135925,0.0452306792140007,2.3938655431265943e-06,2.2806233346273075e-07,1.7870270312414505e-05,1.461716152562076e-07,0.0650663673877716,2.740260970313102e-05,0.007620334625244141,0.012992081232368946,2.8466595267673256e-06,1.2401715765442134e-10,2.987556220208215e-13,0.0029310889076441526,0.001880428520962596,2.679709723452106e-05,0.0002273252757731825,0.07890680432319641,0.0074805305339396,6.815677807026077e-06,9.965083336282987e-06,1.3351351274559775e-12,1.1153211465280907e-13,1.2792931556759868e-05,5.215233613853343e-07,4.730221214721553e-10,9.849153714824865e-10,1.4675909792982722e-11,4.960596378111859e-10,0.015016444958746433,5.673189207300311e-07,8.348197688690107e-09,0.0005058459937572479,0.0005917787202633917,1.5196503227343783e-05,2.198060526995005e-12,3.748525898572552e-07,4.485143108468037e-06,4.349836672190577e-06,7.86155453624815e-07,0.020246030762791634,7.023377435189104e-08,0.002087539527565241,2.2002218713623733e-07
3537,1.116986325655489e-08,1.1994087667499542e-10,0.12136973440647125,0.21292276680469513,4.685099530554737e-10,9.48569947922806e-07,4.4043215297051574e-08,1.6132177538263903e-10,0.0002464621211402118,3.7523041100939736e-06,3.540021609182986e-10,2.8773722959840597e-08,3.7456604484731315e-10,1.0241189229986958e-08,4.6346518289830385e-10,0.00039825879503041506,8.113811986731889e-07,1.2664472706092056e-05,5.252517780718335e-07,1.6476869859616272e-05,3.060509015995194e-06,0.00017001564265228808,7.918504074666544e-09,5.784929271612782e-06,2.1846725317686833e-08,6.439838529104236e-08,9.83672453003237e-06,0.04303576797246933,7.291557994903997e-05,1.1918826169077246e-11,1.335024757409542e-09,4.412012533094867e-09,1.7460827228532594e-09,2.6924129592487134e-10,7.224434028785254e-08,0.00048818401410244405,0.0017406645929440856,9.012977919553578e-09,2.351831186395148e-12,4.510267714863403e-10,4.5162880269344896e-05,1.147454554484284e-06,2.4118204655643183e-10,3.7902774252529525e-09,1.6592182489061358e-11,8.629993247799561e-11,3.7623135540343355e-07,6.374740318948469e-11,1.149334294403559e-09,4.653014002542477e-06,5.424423132893708e-10,0.03456151857972145,3.5340039228337616e-10,0.012352622114121914,0.0013342638267204165,0.5711977481842041,3.6228998396836687e-06,3.098045597837995e-09,3.4595097897494043e-09,1.2893360823440503e-09,1.1655431286783369e-08
3538,1.023872391670011e-05,5.927385515747119e-08,3.457385901128873e-05,0.03730481490492821,9.497076014497452e-09,0.0005703226197510958,5.954079097136855e-05,5.770604882826547e-09,6.955080777970579e-08,1.3888145531382179e-06,2.923072672800231e-09,4.853706769836208e-08,1.0634667452213975e-10,4.528948466031579e-06,4.499057126849948e-09,0.0021426754537969828,3.209021087968722e-05,2.1864972950425e-05,2.8439176276151557e-06,2.052441777777858e-05,0.0031600985676050186,0.27204886078834534,2.4878911517589586e-06,0.0012468710774555802,1.7820525499701034e-06,0.00011863300460390747,0.0007659950060769916,0.004478155635297298,7.209593633206168e-08,4.1567235764539134e-11,1.038326047364535e-07,4.05581843665459e-08,2.1711271358526574e-07,3.6048521678822e-07,5.103368039272027e-07,0.08360636979341507,0.20236477255821228,1.538480205454107e-06,6.933140173082109e-10,8.450244844138144e-12,0.00040314163197763264,5.716989835491404e-05,2.5983004547924793e-07,4.360376351542072e-06,2.308436553022375e-09,2.076726346444957e-09,0.0003697855572681874,6.668675212040398e-08,2.08579802318809e-08,8.352750592166558e-05,1.0004070816194144e-07,0.013919414021074772,1.2147760228287119e-11,0.001399960252456367,0.005881980061531067,0.36833810806274414,0.0015387290623039007,2.393198528238827e-09,1.9503532122655542e-09,8.022066140256356e-07,1.059475920328623e-07
3539,0.03790183365345001,1.9841192624880932e-05,1.1424645229851649e-08,3.5708851555682486e-06,1.3393686458584853e-05,5.7436383940512314e-05,0.0010657674865797162,1.3359600416151807e-05,4.6158824261510745e-05,7.064230157993734e-05,0.0009069496300071478,9.536433208268136e-05,5.359651140679489e-07,7.127841672627255e-05,5.971865903120488e-06,3.6415731301531196e-05,6.746851113348384e-07,1.719417639378662e-07,2.047744231958859e-07,3.4894680478458895e-09,4.84224710817216e-06,0.0005476817023009062,2.4414255676674657e-05,0.00016665922885295004,0.0010318942368030548,1.2723285180982202e-05,0.7102634310722351,0.00023565425362903625,5.970354322926141e-05,0.002685653045773506,7.992829341674224e-05,2.5287147309427382e-06,0.026409300044178963,0.0002671270340215415,1.7127608771261293e-06,1.0238799177386682e-06,0.00020288607629481703,0.0015384507132694125,0.02053326740860939,0.0002976648975163698,6.345606834656792e-06,2.1976782591082156e-05,3.192233998561278e-05,0.010561720468103886,5.857097221451113e-06,0.001252155052497983,9.505152434030606e-07,0.0036171821411699057,0.006459021009504795,0.1539212465286255,0.014705606736242771,3.2571577321505174e-05,2.76715979907749e-07,1.3282227655508905e-06,0.0007795343408361077,9.089189347832871e-07,6.849681813037023e-05,2.8985334665776463e-06,0.00013381283497437835,0.0001513001770945266,0.0035686742048710585
3540,7.264317900990136e-06,1.782545488993037e-08,1.6620440917644586e-12,4.842720668918332e-10,3.4943226978612074e-07,1.636628752521574e-07,5.35019239578105e-07,4.057607583263234e-09,1.0295474567101337e-05,3.240262174131203e-07,2.4741126253502443e-05,1.5682107914471999e-06,1.349755168744693e-10,1.0420162510627051e-09,1.9039608778470551e-10,1.013500217084129e-08,3.0215872026673196e-09,9.84230058564961e-11,2.620796635266487e-10,9.261260378382041e-13,9.588669858118237e-10,1.5416466325746114e-08,1.1730779903018629e-08,7.522022116290827e-08,5.9159837917377445e-08,8.323006994714888e-08,0.9876086711883545,6.634576266151271e-07,1.503687258264108e-06,0.00012183283251943067,1.6902960169318249e-06,1.7929581153097729e-09,0.0005497506354004145,3.730714013272518e-07,1.763551527034224e-10,4.963859618484223e-12,6.877671210325786e-10,3.111872501904145e-06,8.305837400257587e-05,0.0002074198127957061,7.343626862166275e-08,1.36467178890598e-07,7.391856371441463e-08,3.3167580113513395e-05,4.4785114505785373e-10,2.7362614218873205e-07,6.677393082910044e-10,2.2397962311515585e-05,1.4776052921661176e-05,0.010923827067017555,0.0003645625547505915,1.707293861841208e-08,2.303924551139147e-10,1.7557781617494328e-10,5.165290986042237e-06,8.630538991805103e-12,4.5250541091945706e-08,7.11947976128613e-08,8.74475887258086e-08,2.690811243155622e-06,8.878488188202027e-06
