id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3568,3.6691595539650734e-08,0.014655905775725842,1.0849321370187681e-05,8.016906463126361e-07,0.01855013705790043,1.230130328622181e-05,6.602548182854662e-06,4.364021677361052e-08,9.030500791595841e-10,2.5817955702223117e-06,9.493904684632071e-08,2.717118513828609e-05,1.2315633755866084e-11,8.417958952122717e-07,0.0005947688478045166,0.0500374361872673,0.024241194128990173,0.0002741111384239048,0.6978461742401123,0.0008297348394989967,4.466137761482969e-05,2.3682489427301334e-06,2.2673684725305066e-05,0.00022365218319464475,2.9689445000258274e-05,0.007057907059788704,0.042392902076244354,8.60845148054068e-07,4.479409621005459e-10,1.1195907395622484e-10,1.0563971045485232e-05,1.2526686987257563e-05,2.2954588985157898e-07,0.00242427084594965,0.000694370421115309,0.0006170866545289755,1.6282372143905377e-06,2.186568650586196e-07,3.385544969369825e-11,3.410499105349629e-10,4.592036930262111e-05,1.216040072904434e-05,1.3989821923132695e-07,4.410465805904096e-07,1.1184010162423874e-08,1.4421701610700666e-09,0.11316466331481934,1.0947534292427008e-06,3.765526912502537e-07,2.5636552891228348e-05,0.0014486919390037656,7.111575217599864e-10,2.5936889788691353e-11,1.279887085203768e-09,9.472878446104005e-06,7.972745379447588e-07,1.1023284969269298e-05,0.024647582322359085,4.818920160687412e-07,4.996685674996115e-06,7.0071224378409624e-09
3569,4.542712758848211e-06,0.002452476881444454,2.790785947581753e-05,2.9458138669724576e-05,0.17889703810214996,0.0424903929233551,0.003053915686905384,0.0008221438038162887,0.005198116414248943,0.04731668531894684,0.004475440364331007,0.015726139768958092,1.5805638042820647e-07,0.00027566589415073395,0.0001319834409514442,0.041039761155843735,4.512324721872574e-06,4.782346422871342e-06,0.003464855719357729,3.5386426588956965e-07,0.0011079425457865,0.014755516313016415,1.7104391645261785e-06,3.932832260034047e-05,0.0012101477477699518,9.487842908129096e-05,0.30384549498558044,0.0005060600233264267,0.002517951652407646,0.00016774956020526588,0.06595196574926376,0.012674967758357525,0.001170835574157536,4.619826722773723e-05,0.0032221926376223564,1.7554395526531152e-05,0.16511744260787964,0.0002549356722738594,9.807184687815607e-05,0.0005942158750258386,0.005726277362555265,4.2103416490135714e-05,0.00031173531897366047,0.0009497127030044794,0.00030611775582656264,2.0208299247315153e-05,2.2777892354497453e-06,0.058030422776937485,0.0013370774686336517,0.0018565802602097392,0.000937648001126945,0.006173304747790098,5.478852216356245e-08,4.191024345345795e-05,0.0012297277571633458,0.00026644053286872804,0.00017726403893902898,0.0021050935611128807,0.0014613381354138255,0.00018765895219985396,2.5732049834914505e-05
3570,0.018071509897708893,0.010383267886936665,2.1591172583157459e-07,3.5908925610783626e-07,0.02838469296693802,1.9351969967829064e-05,0.006412007380276918,0.0010705121094360948,1.0099770797467045e-08,0.0008303378708660603,5.961354645478423e-07,9.37713684834307e-06,9.111587218058048e-08,4.711661676992662e-05,0.015086070634424686,1.812976915971376e-05,1.1176624639119837e-06,1.9880033050867496e-06,3.273714810347883e-06,2.3851500774441092e-09,1.276054462095999e-07,3.7716304746027163e-07,1.1159226232848596e-05,5.499152280208364e-07,2.8614655093406327e-05,1.1064103091484867e-06,0.7946674227714539,5.310551841830602e-06,1.256729942333834e-09,1.1604920757690707e-07,1.3607582332042512e-05,8.742953468754422e-06,6.432806912926026e-06,0.1208522841334343,0.00015101695316843688,4.331515413014131e-08,2.77597678177699e-06,7.870733497838955e-06,4.685491148848087e-06,2.5164763428620063e-07,7.066434773150831e-05,1.6946985397225944e-06,0.00023294240236282349,3.7540077755693346e-05,0.0004661092534661293,1.0454469702381175e-05,6.637819751631469e-05,4.707870903075673e-05,0.000723710865713656,3.5638011468108743e-05,0.00030225663795135915,7.965686776856273e-09,1.0088032098565236e-07,1.883708328209721e-10,3.7876096030231565e-05,6.113275929919837e-08,1.7082224076148123e-05,0.0018259185599163175,9.259356374968775e-06,1.1656087735900655e-05,1.0482597190275555e-06
3571,1.1907317087889169e-07,1.8925676581460493e-09,2.5005717816384276e-06,9.209377367369598e-07,2.0522617205642746e-07,1.053772575687617e-05,5.564616500919328e-08,6.198635560394905e-07,0.02645144984126091,1.917647387017496e-05,9.914507245412096e-06,0.00010746839689090848,0.0005903615965507925,3.0218003654880476e-09,9.743349437485449e-06,0.0001778850273694843,3.1184754334390163e-07,4.532290542869077e-09,8.311695864904323e-08,7.861793704933007e-08,4.297005943953991e-06,7.056464528432116e-05,1.1424222678968476e-09,1.4427159555907565e-07,3.571916067812708e-06,3.8229569554459886e-07,0.3339880406856537,4.850271579925902e-07,0.00561500433832407,0.603046715259552,0.00015023657761048526,1.0384518844830382e-07,0.011101710610091686,1.4777376122765418e-07,1.87303476195666e-06,5.373852332013485e-07,1.536590161776985e-06,2.5601104880479397e-06,0.004229871090501547,0.006372453179210424,1.8723500033956952e-05,8.521815857420734e-07,0.0003625282843131572,1.7117005199906998e-06,8.418426659773104e-06,1.6142535059771035e-06,1.795220305211842e-05,4.602750777848996e-05,0.0001805192296160385,0.00027023773873224854,9.561136539559811e-05,0.002295658690854907,1.6454733895443496e-06,1.08915889995842e-06,1.8066165239360998e-06,2.697230456760735e-07,4.422242909640772e-06,2.4059604584181216e-06,5.646495537803276e-07,1.110721086661215e-06,0.004715415183454752
3572,1.2173489949418581e-06,4.5337769094544456e-09,8.743753028284118e-07,5.691774163096852e-07,3.9942239027368487e-07,0.00011950405314564705,4.063985556967964e-07,1.8037921734048723e-07,0.15140078961849213,0.0007326363702304661,0.00039391324389725924,5.7155634749506135e-06,0.00035270507214590907,4.460651015225636e-10,1.156487542175455e-05,7.052662112982944e-05,3.4913540503112017e-07,7.131684043315545e-08,2.8184779239381896e-06,4.1656642224552343e-07,7.39192637411179e-06,4.028969487990253e-05,3.6196823316458904e-07,7.516156074416358e-06,1.5841379763514851e-06,1.8586003989184974e-06,0.16388900578022003,3.755985176212562e-07,0.5383625030517578,0.00026194751262664795,9.683932148618624e-06,2.354140349325462e-08,0.07163932919502258,2.027879190791282e-06,8.823671038271641e-08,1.659783265495207e-05,5.759606210631318e-06,1.4636063951911638e-06,2.0514955849648686e-06,0.0047871810384094715,3.5331813705852255e-06,5.56095812953572e-07,7.854539944673888e-06,5.544362647924572e-05,8.959188562585041e-06,1.4940990695322398e-05,1.3013928423788457e-07,0.0002520818670745939,0.002516059670597315,0.012018457986414433,2.03521140065277e-05,0.0004221879062242806,0.00040635542245581746,2.2951044229557738e-06,3.081118120462634e-05,0.00048034448991529644,7.178583018685458e-06,3.1269429712210695e-08,4.523945335677126e-06,9.201186230711755e-07,0.05161527916789055
3573,3.935257154807914e-06,3.379895133548416e-05,5.125672259964631e-07,1.2844468528783182e-06,0.001196685479953885,5.491507545229979e-05,0.00026117792003788054,0.0005543798906728625,0.16052144765853882,0.00013836161815561354,3.2963880585157312e-06,0.00031528057297691703,1.6517407857463695e-05,0.0004655200755223632,0.03189096972346306,0.005032913293689489,5.4094853112474084e-05,7.689168705837801e-05,1.7410093278158456e-05,4.932846877636621e-07,2.740473235007812e-07,1.4276641195465345e-05,4.982562313671224e-05,0.00036607414949685335,0.018739761784672737,2.040853360085748e-05,0.43223336338996887,0.0033533750101923943,2.2210540919331834e-05,1.4325741176435258e-05,2.2088910554884933e-05,1.6276618453048286e-06,4.931645435135579e-06,0.0002709549735300243,2.1577993720711675e-06,4.7533878387184814e-05,0.00014865030243527144,0.0023179599083960056,0.0001452112483093515,1.3891393791709561e-05,0.006415045820176601,0.00041495406185276806,0.00020376495376694947,0.09432380646467209,0.0005815966287627816,0.17520341277122498,9.808080358197913e-05,0.01085534505546093,0.0071824686601758,0.00035766809014603496,0.0010716150281950831,5.65266927878838e-05,2.2897011149325408e-05,2.0491087582286127e-07,0.0017539465334266424,3.045278162971954e-06,0.00017601756553631276,0.0007109701982699335,0.0006099563906900585,0.0036143010947853327,0.03791537135839462
3574,0.00016068002150859684,0.0009058942086994648,1.0107887504773316e-07,0.0006143819191493094,0.00014777939941268414,1.0355299309594557e-05,0.0006118081510066986,1.8378808817942627e-05,8.733538336969104e-09,0.0009275890770368278,3.145799709614039e-08,6.053626293578418e-07,8.705008242015921e-11,0.004422145429998636,5.1862507177702355e-08,0.0007006285595707595,0.002939879195764661,0.012879608199000359,9.839202874672992e-08,6.550039302055666e-07,3.535301118517964e-07,0.0002539149718359113,1.0264350748911966e-05,1.212297775055049e-05,0.006761666852980852,0.03321683406829834,0.9021263122558594,3.312962508061901e-05,6.650372474936717e-10,3.1017936663602086e-08,0.016431031748652458,0.00010405177454231307,1.9621202440589514e-09,0.0035073747858405113,0.0038724185433238745,6.106603450461989e-06,2.0874028905382147e-06,0.0038940533995628357,1.98750704782924e-09,6.246071393434249e-08,0.0006220783689059317,0.00015449500642716885,0.00034506458905525506,2.2603173420066014e-05,2.9917432420312196e-10,1.1791087217716267e-07,5.742603389080614e-05,1.531518556419087e-08,7.535472832387313e-06,1.0294133062416222e-05,0.0004184825229458511,1.553528150566308e-08,2.5006929860182936e-09,8.543692615603504e-07,0.00038838337059132755,4.868243763667124e-07,0.002469757106155157,0.0008522384450770915,3.399499473744072e-05,4.352457108325325e-05,6.344574643435408e-09
3575,3.791898507188307e-06,4.2134310263008956e-08,7.867327411759106e-08,1.217869680658623e-07,5.382386234487058e-07,3.565695442375727e-05,1.0393370075689745e-06,2.7426420246001726e-08,0.005913448054343462,1.7182956071337685e-05,1.6997206330415793e-05,9.107997175306082e-05,0.10358838737010956,1.1868778182488882e-09,0.001174971810542047,4.259658089722507e-05,3.1651072163185745e-07,1.2311255659369635e-06,1.0009347533923574e-05,6.918268695699226e-07,5.304143269313499e-05,0.0010528533020988107,8.636467100586742e-06,5.578832860919647e-05,7.757520506856963e-05,4.571161844069138e-05,0.07909437268972397,9.60145243311672e-08,0.040987350046634674,0.00020998346735723317,2.5953235308406875e-05,1.3316123386175605e-06,0.0758230984210968,6.415941697923699e-06,1.1805212807303178e-07,6.0984963056398556e-05,7.076076144585386e-06,9.479068125983758e-07,1.010918367683189e-05,0.00016376862186007202,3.957982244173763e-06,3.3850417366920738e-06,2.2535039533977397e-05,0.00010139700316358358,4.1218783053409425e-07,4.344775788922561e-06,1.8929961242974969e-06,1.5311197785194963e-05,0.22588220238685608,0.0033491819631308317,0.00046399893471971154,0.0019246679730713367,0.06016358733177185,2.7123559220854077e-07,8.17840191302821e-06,1.4028226360096596e-05,2.518414294172544e-05,1.3271862719932415e-08,4.642895146389492e-05,2.3984316612768453e-06,0.39938318729400635
3576,1.4604282114305533e-05,2.604897630931191e-09,0.15515238046646118,0.07620080560445786,7.62268825837964e-08,3.8021976251911838e-06,5.917083854001248e-06,3.1531288691155623e-09,0.0014332972932606936,1.1548739564659627e-07,7.063144513708153e-10,1.0768201885724693e-09,1.1075263969817506e-12,2.2996560211652195e-09,3.546615084948357e-11,0.022220196202397346,5.269335088087246e-05,8.246577181125758e-07,3.049219458262087e-06,0.13769198954105377,6.215398684616957e-07,0.000154873778228648,1.6927840817970718e-07,0.0015854628290981054,0.0019833638798445463,0.00048707667156122625,0.0034741663839668036,0.16355133056640625,1.0188097121499595e-06,2.3188320708023014e-10,5.5243330280063674e-05,1.6748185061032927e-09,4.063429969392018e-06,3.373187507094144e-09,6.013930242687593e-09,0.0786379799246788,0.00011313272261759266,1.0060289241664577e-05,3.323156333445709e-11,8.676461327183915e-09,1.7238897271454334e-05,1.5019837519503199e-05,7.457653623532678e-07,3.304129450043547e-07,6.77166909213156e-08,1.442878243551604e-07,0.00010801976168295369,5.275765602164029e-07,1.0062490396478552e-08,0.0019445106154307723,1.3844465911461157e-06,0.058165114372968674,3.745847632075083e-09,0.00334051251411438,2.3033885554468725e-06,0.2935633659362793,4.627490284292435e-07,1.2929517652082723e-06,4.249872986861192e-08,5.029532701428252e-08,3.4557041317384574e-07
3577,7.243752975227835e-07,1.2471925856516464e-06,3.096578893746482e-06,2.783343370538205e-05,7.139605258998927e-06,0.00090283207828179,1.8263868696521968e-05,3.742960643648985e-06,6.607540399272693e-06,0.00010096761252498254,8.108369002002291e-06,5.953224444965599e-06,1.539503813319243e-07,2.968965873151319e-07,6.342385859170463e-06,1.587304609529383e-06,5.950227205175906e-06,3.2984482913889224e-06,5.077049991086824e-06,3.393146471353248e-05,0.012329940684139729,0.0010329966899007559,2.302842949575279e-05,0.007202375680208206,5.822506636832259e-07,3.6520104913506657e-06,0.9377673864364624,0.0026591643691062927,2.2154630642035045e-05,1.6881628539522353e-08,6.789555754949106e-06,2.424397962386138e-06,1.6517551557626575e-05,4.2397670085847494e-07,0.00012099358718842268,8.407650057051796e-06,0.03327875956892967,1.6691692508175038e-05,4.876536650044727e-07,1.5858580226790764e-08,9.668908205640037e-06,0.00011317955795675516,6.074579232517863e-06,0.00022397245629690588,7.538391173511627e-07,1.8834318325389177e-05,1.7830087017500773e-05,2.541571120673325e-06,3.991640369349625e-06,0.0005705091753043234,0.002510068006813526,1.666029857005924e-05,9.490498996456154e-06,0.00012612697901204228,0.0003173351869918406,0.0003708725853357464,2.093908733513672e-05,6.394775198259595e-08,1.1769955676754762e-08,7.934993845992722e-06,1.7345080777886324e-05
3578,2.92827948555896e-08,3.3375346930597516e-08,0.0002516506356187165,2.265918368493658e-07,1.1585072570596822e-05,1.9444281861069612e-05,1.8246500976815128e-09,9.105714582346991e-08,0.0006810182239860296,2.9494472983060405e-05,8.827813871903345e-05,0.000221558177145198,6.467453772529552e-07,6.552303699614015e-10,1.9383764993108343e-06,0.00011767359683290124,1.676078863965813e-05,1.2122389136948186e-07,9.923801371769514e-06,6.109499395279272e-08,2.2974711555434624e-06,9.185160706692841e-06,6.994474999189038e-10,5.1778897613985464e-08,2.331151881662663e-05,3.7001976238570933e-07,0.9956759810447693,1.1754286077803044e-07,0.0011326012900099158,0.001002478296868503,2.1837373424204998e-05,5.391732429416152e-06,0.00029641116270795465,2.5471971198953725e-08,3.4713069908320904e-05,1.7142776869150111e-06,1.0378713341196999e-05,8.330305718118325e-05,1.6186748325708322e-05,1.2031357073283289e-05,2.9628199627040885e-06,7.691612324833841e-08,2.2067535610403866e-05,5.136833465257951e-07,1.735475416353438e-05,3.765992914850358e-06,1.2263202734175138e-05,1.1407740885260864e-06,1.2498354635681608e-06,3.473374590612366e-06,1.548377622384578e-05,7.565714622614905e-05,9.382302437188628e-07,1.1070853361161426e-05,1.90948276213021e-06,3.313971319585107e-05,7.301225650735432e-07,1.6853904938329833e-08,1.9642673123598797e-06,4.0978784454637207e-07,1.5255473044817336e-05
3579,3.6171459214529023e-06,5.30124793840514e-07,2.0933176969606393e-08,8.166797442754614e-07,1.2491494999267161e-05,3.4702964057942154e-07,2.402543657353817e-07,0.00024745985865592957,6.849371857242659e-06,0.003736673155799508,0.0021010960917919874,7.085933248163201e-06,1.7558754450419656e-07,2.285538812429877e-06,8.367528062080964e-05,2.9863236704841256e-05,1.0889370969380252e-06,1.9182974142495368e-07,3.7112606605660403e-06,0.0002587472554296255,1.1750591966119828e-06,9.03719337657094e-05,1.2554888598970138e-05,0.00020100852998439223,6.525580101879314e-05,2.464672434143722e-05,0.9854545593261719,3.4152192256442504e-06,1.4475925524948252e-07,5.45740554969143e-08,1.2045488801959436e-05,7.475562597392127e-06,4.3338168325135484e-06,3.2331178090316826e-07,3.313139677629806e-05,2.0307375336869882e-07,2.797910201479681e-05,1.6668444004608318e-05,4.877987976215081e-06,1.6734791188355302e-06,7.37443315301789e-06,6.856436129965005e-08,2.0265210878278594e-06,1.0381840183981694e-05,1.8252852385103324e-07,8.241386950658125e-08,2.9308216298318257e-08,1.5693512267489496e-08,1.3829304407408927e-05,0.006853083614259958,0.0005866760620847344,3.603197183110751e-05,4.011551482108189e-06,1.4834604371571913e-06,1.0837983381861704e-06,2.256035259051714e-06,7.44736254887357e-08,9.474523722019512e-06,8.25548340799287e-08,2.443163111820468e-07,1.2419061931723263e-05
3580,0.00010681513231247663,2.1384997239692893e-07,6.945970199012663e-08,1.4547907767337165e-07,6.72869691697997e-06,0.004923785105347633,4.105097559659043e-06,3.237113617160503e-07,0.00012924335896968842,3.2659765565767884e-05,2.380288606218528e-06,2.039004903053865e-05,6.96455390425399e-05,7.199363771803746e-09,1.5592897284477658e-07,3.806486347457394e-05,3.058094222296859e-08,1.9883380275587115e-07,3.6649357326723475e-08,2.859059122783947e-07,8.353622433787677e-07,0.0001451118296245113,6.04489855504653e-07,2.6945206954565037e-08,3.014960020664148e-05,3.1804488571651746e-06,0.9674620628356934,6.316635676739679e-07,2.5524595912429504e-06,0.0005500729312188923,0.007316302973777056,0.00010304915485903621,0.00135833490639925,0.000282347813481465,3.73823095287662e-05,4.430261014931602e-06,7.154959803301608e-06,1.8063125253320322e-06,0.00010386995563749224,0.0025899403262883425,5.155320650374051e-07,1.4435095181397628e-05,0.006762719247490168,1.2099243576813024e-05,5.0404551075189374e-06,2.803776055770868e-07,9.533410775475204e-06,9.580032838130137e-07,0.0002040036633843556,0.006127597764134407,0.00022467087546829134,0.000863297434989363,6.175279168019188e-07,1.7830290133247217e-08,1.0227226994174998e-06,1.6875393384907511e-06,0.0003884130856022239,1.8584179997560568e-05,2.7300595320411958e-05,8.889180094229232e-07,1.062364617610001e-06
3581,3.300546268292237e-06,2.3230140868690796e-05,0.0010358217405155301,7.883933903940488e-06,0.00016865180805325508,2.4639221010147594e-06,8.534370294910332e-07,1.1280543787961506e-07,6.602493613172555e-06,0.0007595735951326787,5.473870987771079e-05,0.03784868121147156,1.7803098728563782e-07,5.1205051931901835e-06,1.6387546111218398e-06,0.0013178964145481586,0.0002636740682646632,1.8061311493511312e-05,0.00018477857520338148,1.5041333734089335e-09,1.8759424236236555e-08,1.7381613588440814e-06,3.7005929431899176e-09,9.529994713375345e-06,0.00022420364257413894,7.550372629339108e-06,0.9417535662651062,5.844503175467253e-05,1.810604771890212e-05,1.7124813894042745e-05,0.006744924001395702,0.00016967039846349508,9.385659041072358e-07,4.3460669985506684e-05,0.002434107940644026,7.814632226654794e-06,6.757021037628874e-05,7.734294922556728e-05,2.9699140213779174e-07,1.110354878619546e-05,3.3969634387176484e-05,3.1122544896788895e-06,3.876443224726245e-05,2.988878577525611e-06,9.590592320307678e-09,1.4023402172824717e-06,5.161770968697965e-05,1.1941258890146855e-05,4.938613346894272e-05,0.00041986137512139976,0.0009463428286835551,8.436957614321727e-06,1.0114191582033527e-06,9.712782684800914e-07,0.002372096059843898,3.423096859478392e-05,6.931453299330315e-06,0.0011728188255801797,0.001454576151445508,5.232944204180967e-06,3.327544982312247e-05
3582,3.321484473417513e-05,0.0011747033568099141,1.0647585213519051e-07,8.00051154214998e-08,0.00020429272262845188,1.488000725657912e-05,0.05975859984755516,5.516319106391165e-06,0.00036302811349742115,0.034112054854631424,5.0856746383942664e-05,0.02287265472114086,1.0729136192821898e-06,0.0008617827552370727,0.0064326184801757336,0.00011831429583253339,3.1897338885755744e-06,6.355638788591023e-07,6.443574420700315e-06,4.597842178100109e-07,1.6000489040379762e-06,9.060123375093099e-06,7.185297363321297e-06,3.0711901217728155e-06,0.010709723457694054,0.00011176396947121248,0.1760113686323166,0.0011250178795307875,1.0980098522850312e-05,0.007433990016579628,0.0006916619604453444,0.00043585646199062467,2.610556111903861e-05,0.010481705889105797,0.0003711837052833289,6.73028566211542e-08,2.4475450118188746e-05,0.005532828625291586,0.009829726070165634,0.0008181167650036514,0.00017867395945359021,5.9825677453773096e-05,0.0002943459840025753,0.04429613798856735,1.7134084373537917e-07,1.4562173419108149e-05,4.225224756737589e-07,0.0010759676806628704,0.16299517452716827,0.3942965865135193,0.0006373237702064216,0.0019946200773119926,0.0004144203558098525,8.490743108602317e-10,0.027953054755926132,1.2507794053817634e-06,5.727080861106515e-05,0.010023188777267933,0.006031807977706194,1.4643754184362479e-05,1.050866467267042e-05
3583,6.189556734170765e-05,0.003582965349778533,4.926099350655022e-08,9.694245818536729e-06,0.0245648343116045,3.1589458160397044e-08,6.351620686473325e-05,0.030783331021666527,4.1788609905779595e-08,0.004195771645754576,0.00010853690037038177,0.0021484766621142626,2.2828659496099135e-07,0.00020583136938512325,0.00799031276255846,9.017680713441223e-05,6.760832320651389e-07,0.00010581719106994569,0.0006920181913301349,1.1168924451965268e-08,9.54781809170413e-10,2.4064940589596517e-05,0.00011009271838702261,9.315056672676292e-07,0.0003769861359614879,4.3126618720634724e-07,0.29799047112464905,1.29720717723103e-07,4.15909129358738e-09,3.6348287721921224e-06,2.0798601326532662e-05,0.0021034060046076775,5.1964954764116555e-05,0.00021806197764817625,0.00033640340552665293,8.165175131580327e-07,2.8519885745481588e-05,2.286575636389898e-06,2.499108404663275e-06,8.55816821854205e-08,5.103755484014982e-06,7.174880778393344e-08,4.6509324391763585e-08,1.2448855102320522e-07,8.833143510855734e-06,3.290024324087426e-07,1.106030026676308e-06,1.270708594347525e-06,0.0009353303466923535,2.3896707716630772e-05,0.013283366337418556,1.3012018484914734e-07,1.7069730517960124e-08,1.1280067852004194e-10,5.507442057961498e-09,3.197376088337478e-07,2.2698548036714783e-06,0.6059274077415466,0.00392389390617609,2.595065325294854e-06,8.119721314869821e-06
3584,8.066244561177882e-09,7.680644564800332e-09,4.5839570361749793e-07,5.621498377905709e-09,4.052836629853118e-06,8.973398507805541e-06,2.395312392877713e-09,9.940621339410427e-07,0.014589294791221619,7.550197187811136e-05,9.331681212643161e-05,0.0007120072841644287,6.971542006795062e-06,3.8793483980725796e-08,5.849471563124098e-05,0.0003056614368688315,2.5170488697767723e-06,2.6173543332674853e-08,7.550585723947734e-05,5.763442612050085e-09,1.1379795523680514e-06,3.8931855669943616e-05,6.287499410007058e-09,1.8130376133740356e-07,4.642888143280288e-06,5.526341695372139e-08,0.979740560054779,3.602912670430669e-07,0.0008421760867349803,0.0001555972412461415,1.6472331481054425e-06,1.9687583119321062e-07,0.00024532678071409464,3.743170395864581e-08,1.7597358237253502e-06,5.959888653706003e-07,2.5248253223253414e-05,1.4960094631533138e-05,0.00016609427984803915,8.355759928235784e-05,4.013597936136648e-05,3.735360465384474e-08,6.679427315248176e-05,2.341906110814307e-05,2.1305124391801655e-05,1.6507431155332597e-06,3.080040755776281e-08,3.085413482040167e-05,4.672607246902771e-05,7.707618351560086e-05,1.6746971596148796e-05,0.00028558075428009033,1.756878418746055e-06,2.9292465342223295e-08,4.423249720275635e-06,2.2437113784690155e-06,1.6488857568219828e-07,1.2395670978548878e-07,8.134324502862e-07,1.169688516711176e-06,0.0021222238428890705
3585,2.9442705908877542e-06,7.87499884609133e-05,4.0641569398758293e-07,1.3625552242046979e-08,0.11531750857830048,0.0005024531274102628,6.2640915530209895e-06,0.00024029359337873757,8.144046296365559e-05,0.015505536459386349,4.0202998206950724e-05,5.293966387398541e-05,7.163125133047288e-07,1.5929689425320248e-06,0.08644475787878036,0.00028648661100305617,0.0002498258836567402,2.7123956897412427e-05,0.0003991464036516845,5.350880769583455e-07,5.785096846011584e-07,3.719382220879197e-05,5.398264420364285e-06,6.170705546537647e-06,0.0008928062743507326,2.960019855891005e-06,0.7204870581626892,8.977381185104605e-06,8.336870450875722e-06,5.2118415624136105e-05,9.153221981250681e-06,2.2625770725426264e-05,8.711925329407677e-05,0.0001890815474325791,6.123365164967254e-05,1.3279222912387922e-06,2.874125129892491e-06,0.0021635801531374454,6.283132097451016e-05,3.9223541534738615e-06,7.480213389499113e-05,0.00023099906684365124,0.000985069782473147,0.01490933820605278,0.03372908756136894,0.00610189838334918,1.1503377209010068e-05,3.727926014107652e-05,2.0399784261826426e-05,2.7334644983056933e-06,8.256233559222892e-05,2.5778681447263807e-06,4.089487265446223e-05,2.335679027964943e-07,7.106819248292595e-05,1.4585604731109925e-05,0.00021289319556672126,4.945267392031383e-06,4.095716212759726e-05,4.198973692837171e-05,3.974090577685274e-05
3586,1.7776488903109566e-07,1.9022478037200585e-10,3.489096300768324e-08,1.891130978037836e-06,3.2716549469569145e-09,1.9521651211107383e-06,3.814990577666322e-06,3.014611138496548e-07,0.9378355741500854,2.07355043357893e-07,1.527593553873885e-07,1.4991533703323512e-07,2.7142124281454016e-07,8.71541985247859e-08,1.868404524429934e-07,1.4302594536275137e-05,1.79339620931529e-09,7.124367318311897e-09,1.2379733682621463e-08,5.380137579891198e-08,1.8979731564172653e-08,6.603838301089127e-06,2.8044169653185236e-07,3.53168320543773e-06,5.008528773942089e-07,8.79295384947909e-06,0.006751784589141607,1.6101271285151597e-06,0.012676497921347618,6.076202680560527e-06,4.993933657715388e-07,1.4056359631808846e-08,0.0003262503014411777,7.31974338918917e-08,2.4629798200948017e-09,3.698666660056915e-06,2.1514886611839756e-05,1.5149261116675916e-06,2.7158499449342344e-08,5.871332177775912e-05,4.97787659696769e-05,1.2846765002905158e-06,1.4457420149938116e-07,6.500732706626877e-05,3.589934294723207e-06,2.569845673860982e-05,1.84804633818203e-07,1.1703232303261757e-05,0.00914103351533413,9.328927262686193e-05,0.0017500023823231459,1.2475722996896366e-06,1.0597146683721803e-05,8.798397033160654e-08,4.467713381473004e-07,5.1496558626240585e-06,1.1561520523173385e-06,1.8473988561140686e-08,1.0587751120283428e-07,3.2340592497348553e-06,0.03110952116549015
3587,1.7015674984577345e-06,9.777563718671445e-07,8.985184263288204e-10,3.370956562775973e-07,4.379165261525486e-07,4.648689255759564e-08,6.760639621461451e-07,2.270641914492444e-07,1.8832334802709738e-08,8.906567927624565e-08,3.793490695180868e-12,3.393923861949588e-07,1.636954183314998e-10,1.5438222078500985e-07,7.96095633859295e-08,1.2179828445368912e-05,9.379100447404198e-06,2.215507993241772e-05,1.0443299061080324e-06,2.311504886165494e-06,6.374224259531047e-09,4.064818313054275e-06,1.2249972769495798e-06,3.31915060769461e-07,0.00012541406613308936,2.809401303238701e-05,0.9987216591835022,3.6677613479696447e-07,2.7301829200188088e-11,9.972209724651293e-10,0.00023959181271493435,9.073643013834953e-05,8.283256303087683e-10,2.4947568817879073e-05,3.49291403836105e-05,3.6494107007456478e-06,1.5834126315894537e-05,9.876326657831669e-06,1.0928952187683194e-10,2.6704927158505143e-10,7.684002767405218e-09,4.565057665217864e-08,8.572782661531164e-08,2.714381608370786e-08,2.23746698252425e-11,1.016826761679468e-10,4.4751800487574656e-07,1.4562261119177577e-10,6.377057957251964e-07,5.3910134738544e-05,0.00020547170424833894,2.1337553945954824e-08,3.9753053626689905e-10,5.706663874088802e-12,1.963780391633918e-07,2.1109718773004715e-07,1.8200431384229887e-08,0.0002119415148627013,0.00017395320173818618,8.292971642731573e-08,3.7097358518423107e-09
