id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3421,1.5727745221738587e-06,1.7099447129510087e-14,5.1289610172909963e-14,7.479302767399165e-12,4.438401646211787e-09,2.1884832487883976e-11,1.2028291367484692e-16,6.383042006063988e-08,1.8158621969632804e-05,6.64939250327734e-07,0.012026701122522354,0.00036329752765595913,4.4607414650954524e-08,3.877864251933261e-09,1.4865607056435692e-07,2.6106856239493936e-05,5.1656199256218047e-14,2.263978291134911e-14,1.448905286114549e-13,3.0212208356707034e-19,3.304857201704564e-13,1.1838824365284495e-09,5.955900178378215e-06,1.2183456910008772e-08,0.0002694709983188659,1.3467123249899515e-11,0.86143559217453,2.0729339379969966e-16,7.599907370092751e-09,3.5659923014463857e-07,4.3761008328147e-07,1.07539959159908e-08,0.022212063893675804,6.353110482137936e-09,5.764181310041749e-07,3.4391936765132414e-07,6.67209462790197e-07,1.0640444824067466e-13,1.4633001477193375e-09,2.766252826802429e-08,8.354889002859522e-10,5.5297587120200706e-14,8.169446785721846e-10,6.039001618773909e-07,3.8017099884823935e-11,3.892717259645906e-08,2.9992657663013844e-11,4.751584903317507e-09,0.015526734292507172,0.07076342403888702,2.454434252285864e-06,6.406335160136223e-05,3.6128870561924487e-08,4.9136371105826596e-14,3.5070453485719355e-11,1.0824157542499435e-10,2.2791860900765043e-14,6.554036531269958e-07,9.692539606476203e-07,2.0448523516819472e-12,0.017279019579291344
3422,0.00015631192945875227,6.109665719122859e-06,8.684908667884114e-14,2.6294389954273356e-06,1.0984824712068075e-06,0.0011474047787487507,2.940023557940208e-09,5.2274411466157744e-09,7.225858800197216e-12,7.851281202866239e-14,9.785505028503394e-08,3.302042728137167e-08,2.3100171488522044e-19,9.635830792831257e-05,1.0895018882298851e-13,2.4922690499806777e-05,0.0001267611514776945,5.458720142570428e-10,1.4609001508514297e-11,8.894465567711729e-13,1.3017491529154768e-09,3.075605127378367e-05,4.77722060168162e-05,0.011446074582636356,2.559164435922412e-09,1.3829140698362608e-05,0.6280317306518555,3.065151243930586e-09,1.0260239130266898e-16,2.450345021288644e-14,1.1032243911815454e-12,3.4166045864721954e-18,0.004832874052226543,2.42472997342702e-05,2.127509105775971e-06,3.63715713547208e-07,8.842422971611086e-08,1.010499772746698e-06,1.1511007425024644e-10,1.2454529595140595e-11,0.002345286076888442,3.3262383958287955e-09,2.315019530241269e-11,6.372047778313572e-07,4.1433780850752555e-09,0.00039082588045857847,9.577401982596712e-08,8.58385476476542e-07,1.5248177476223645e-07,0.000135332957142964,0.007437341846525669,3.295585582208105e-09,2.698991787945362e-21,1.1228251217687557e-08,0.001198307378217578,8.519470719170474e-12,5.864769718755269e-06,0.32472169399261475,1.8426677284716364e-13,0.017770955339074135,5.687642357088407e-08
3423,2.6341305438964957e-12,2.9545732527225255e-09,4.882900270786195e-07,5.2871691025302425e-08,3.3791370932107487e-16,1.474378752419625e-08,0.0004213265492580831,5.3970789642976413e-11,0.0008862216491252184,1.5323216445079418e-16,1.4565915680097956e-14,4.170151569437945e-14,1.0086156654249398e-16,1.2784696532767287e-13,5.3278603992867006e-17,6.61201260410138e-10,7.229232212857539e-10,5.92806511344468e-14,1.6664488153972927e-18,1.559348760142229e-13,5.774799041735612e-12,2.7625719489776657e-09,1.86275495896171e-12,5.036646211209472e-09,4.521528364529815e-15,1.6731120655588683e-10,0.014632471837103367,0.05236932262778282,8.013035568410487e-08,2.4070228391792625e-05,4.375982110867957e-16,1.2673557282351716e-19,0.0005503504653461277,5.792852864061615e-10,6.787214453657375e-12,2.949156918674589e-09,1.4983668472634548e-10,0.002933127572759986,6.139909487501427e-07,6.348398073896533e-06,0.0010535288602113724,1.3440870638703473e-08,1.5676714093526556e-10,1.672045755185536e-07,1.0677686645976792e-07,0.06589692085981369,1.5623616224542947e-13,0.2125256359577179,2.6385421847407997e-07,0.004565100651234388,8.482485824856667e-09,3.43392301260792e-08,2.2913356262694546e-17,1.2511590057329158e-06,0.644125759601593,1.1562019608390983e-06,4.217015884933062e-06,1.692859741275754e-10,3.5695682315525426e-17,1.3450116966851056e-06,1.9874683843124075e-10
3424,5.739705954965757e-08,8.411275690713149e-13,4.769058845749408e-12,1.4867608797430876e-06,0.00014304382784757763,2.0834665104274563e-09,5.309593188208324e-20,1.4196962891793555e-19,1.516157046413553e-17,0.25539103150367737,6.335810030577704e-05,0.017552340403199196,2.286274485295602e-15,0.041150350123643875,4.335243102004949e-12,3.480994200799614e-05,1.4404133441558997e-10,4.567459654936101e-08,2.7336175207892666e-06,2.804944734393169e-15,2.7506085950590453e-11,2.1130276195435727e-07,1.9228436551332884e-11,2.463030455146509e-07,0.0003197614860255271,1.2524843662209406e-10,7.60633689367296e-09,6.120450231477927e-20,1.9652524922971295e-16,9.18047448398272e-16,0.39317142963409424,0.29044216871261597,1.2516110370341949e-09,2.5863959862704178e-09,0.0017151817446574569,2.2789878317830414e-10,1.9127480754832504e-07,8.220350991566946e-16,3.2529311858469404e-18,2.2056385606816775e-09,5.5968772639473224e-14,1.2097368462873903e-12,4.867560798871295e-10,1.973453045422957e-08,2.517094577374495e-19,7.708296281545672e-16,3.4054643549552566e-09,2.786510146316372e-19,1.2815577151738516e-14,8.65758419815732e-12,1.5525971548413509e-06,1.1067060086134006e-06,3.168875752079803e-13,7.86514053885412e-09,2.955725916366854e-15,1.7581108444075788e-11,6.931739795872083e-13,2.079599381588082e-09,8.84716155269416e-06,3.35610589679799e-15,1.821075373831249e-10
3425,0.002559954533353448,3.713071521360689e-07,5.604196035187414e-13,2.4907483293645782e-06,0.9022090435028076,0.002171047730371356,4.193745502777124e-14,9.076270117425178e-12,4.0203939738414575e-16,3.5937250952855493e-09,0.00011529857147252187,0.000268270552624017,1.0483058426231532e-17,0.0011865495471283793,5.836455017199649e-12,0.010092695243656635,1.9291639546281658e-05,2.233075747426483e-06,0.0003541542973835021,1.0373347736347682e-09,1.5036041077109985e-05,0.00017289163952227682,0.0009195635793730617,0.026935884729027748,0.0016189651796594262,0.0013318005949258804,0.03799046576023102,5.806292268815613e-14,7.825818256587358e-19,2.5333874008715387e-16,1.2674179743044078e-05,3.023037109528559e-08,0.0001941449590958655,0.00013698312977794558,0.0009057802380993962,0.00010849162936210632,6.163691068650223e-08,2.640329101188943e-11,3.371751120494204e-13,1.6480297597044479e-15,1.6033334304665914e-06,1.382507889502449e-06,1.3590448588729487e-07,3.398376975383144e-06,2.039882585763708e-12,1.51535034520478e-13,0.00744498148560524,1.076202668648385e-11,4.019008389977152e-11,5.044361728323565e-07,0.00024439083063043654,3.5999974556943926e-08,2.218119760941824e-18,4.776281592455689e-10,3.62563170597241e-08,4.877996895302772e-10,3.890256436989148e-07,0.0029705737251788378,3.0740650913685386e-08,8.250078280980233e-06,3.2213207656894838e-09
3426,2.916273333930519e-10,0.0002753622829914093,7.123535969101233e-16,1.28496824292057e-10,3.337265186420524e-11,0.0055162920616567135,0.0010818863520398736,4.559883026722389e-11,1.4738626985533188e-12,2.195779208796855e-21,2.2116973238708092e-17,6.080437802563621e-13,3.853629279132979e-26,4.9475249506265254e-15,7.347403356668712e-20,2.1724792798050174e-10,5.432353873402462e-07,1.1943335209707584e-08,2.7272441575042217e-14,6.972409871686125e-10,3.5735544656745333e-07,0.0009048555511981249,4.307476597631421e-09,1.5855405877118756e-07,1.2596769589100535e-18,0.00012776502990163863,0.0003584632941056043,3.0212433443921327e-07,1.6602526251485082e-20,8.516110586902562e-14,4.067846930068571e-14,1.0114059326514478e-20,6.112490374965418e-11,4.086574335815385e-06,6.9913506095531375e-09,5.085760435008524e-08,2.8326338670503493e-12,0.0004374777781777084,4.4918127414393495e-17,4.1385485866968876e-21,0.005114547908306122,3.193219527020119e-06,3.985629881686492e-11,4.568242450986304e-10,2.7653832002094703e-10,6.054016177259314e-10,3.7047167555925853e-09,0.04148119315505028,7.796581436014804e-11,1.4533540593220096e-07,2.1397141836132505e-08,9.033799505979087e-14,6.613790570073519e-27,1.682260450733275e-12,0.0003122519701719284,4.252921972924817e-11,0.00038863427471369505,2.8643357907753852e-08,3.9147241354254436e-23,0.9439923763275146,2.250739388515475e-16
3427,2.8978545785207643e-08,1.8801334526253634e-14,1.7442145817947452e-13,9.328601259517288e-13,9.384585553107172e-09,6.4806948869844394e-12,4.153571309777026e-17,3.6238868688087678e-06,0.00033309092395938933,3.70388625015039e-06,0.01296798326075077,0.005737782921642065,2.1680458303308114e-05,2.631939388653137e-10,3.903087417711504e-06,2.728087201830931e-05,1.1549732524540612e-12,1.5263184054321866e-13,2.4457955734476233e-13,2.7025537439852888e-17,3.3757225530520185e-13,2.029115590829189e-11,2.3141275960369967e-05,8.372777471343795e-10,4.2009873141068965e-05,3.203237675108994e-11,0.9489724636077881,5.563526273385426e-16,1.4496099254301953e-07,4.7049223894646275e-07,1.62852600738006e-07,5.6680011795151586e-08,0.02049201913177967,7.190966488934691e-09,1.0887747947663229e-07,3.763400968637143e-08,5.6904756462472506e-09,9.742703741206019e-14,1.5032510418677703e-06,1.965400286962904e-07,1.3112575025786555e-08,1.4950791527110902e-13,7.169273175122726e-09,1.8368423582160176e-07,3.4059177700385135e-10,1.0644478187771256e-08,6.715763362086236e-11,5.690237170341561e-09,0.004318921826779842,0.0036100465804338455,1.4178777263396114e-08,0.00013545934052672237,8.076078302110545e-06,6.944105697631684e-15,3.677535012625022e-11,1.2621825806746756e-10,1.3276518082074203e-14,1.1191030353074893e-05,1.0218042007181793e-05,7.991142605490512e-14,0.0032745697535574436
3428,0.005172556731849909,0.0012659247731789947,3.99007109430226e-15,2.368762741511432e-09,2.159281757485587e-05,0.0015208956319838762,7.970856197303533e-10,9.813123114099653e-08,1.2495005843795454e-13,4.5462236948103085e-14,3.5491364087647526e-06,2.256933476019185e-05,6.51198661015407e-19,6.173752620242112e-09,2.35218181737773e-12,6.366358888953982e-07,4.6809006448711443e-07,4.8742574421112295e-08,2.73670197614706e-10,9.384567369085176e-14,8.513207028215675e-09,4.197841917630285e-05,0.0004375653516035527,5.120086279930547e-05,8.471490673400695e-07,0.0001782564795576036,0.8744416832923889,1.0504966308725466e-13,5.6117380321669365e-18,2.0364446240428435e-11,9.838643677539949e-09,2.027321886755029e-11,1.1094690535173868e-06,0.005631284322589636,0.0036794396582990885,8.225020451391174e-07,3.141872317868888e-10,1.082615926861763e-05,2.2534842915311604e-12,2.4413899348603874e-15,9.506064088782296e-06,2.8427975848899223e-05,2.213118932559155e-06,3.2733631087467074e-05,6.1001770745861e-08,9.577944126704097e-08,1.2217068615427706e-05,5.003442765882937e-06,2.1436633687699214e-05,0.001075190375559032,0.09576293081045151,2.0228962949175866e-10,2.2444468001890673e-19,4.215462614393095e-12,5.052153184692543e-08,8.534265308335343e-12,2.971665253426181e-06,0.0011179697467014194,3.024601236134572e-09,0.009445766918361187,1.0974544828457056e-08
3429,1.6611623721018987e-07,7.539889268493027e-10,4.078101005048913e-17,1.7521390588415287e-11,2.403911821602378e-06,1.8246943511712743e-07,8.794495757720802e-15,1.2869781629287758e-11,2.0097769274003176e-14,6.34154404335896e-12,8.889631999409175e-07,1.9190604234609054e-06,5.005063753149722e-17,6.925774537203111e-11,2.27554585417733e-12,1.8984161798130117e-08,6.999124587195316e-13,9.413689547657905e-15,1.781442636973802e-15,3.2815822019498484e-20,3.2183509329763993e-12,1.980028763171049e-08,1.863339775809436e-07,2.512440921975667e-09,1.9995665567762444e-08,1.7392359552559356e-08,0.9982129335403442,1.8103031670691242e-16,3.257329057009701e-17,1.093274429320168e-10,1.8104373555871689e-09,9.65053731372123e-12,1.1238454135309439e-05,9.61756450124085e-06,2.0309410047048004e-06,2.8121571737926843e-10,2.346632003297211e-13,2.4805557607976425e-10,8.386898814327637e-12,4.101206136850055e-13,1.679496645923262e-11,3.43888278964144e-10,5.37240651965476e-09,2.7772026442107745e-05,1.9277289486918647e-10,5.380813572486431e-10,1.0916985197784168e-11,1.2065180854392565e-08,2.6296468149666907e-06,6.708372529828921e-05,0.0016495625022798777,2.3782571398345276e-11,3.2679470782246767e-16,3.120197988328542e-14,4.006280550361563e-12,1.8414359392784213e-13,2.622007298780371e-11,2.139428545433475e-07,1.1177698979736306e-05,4.5183456975905756e-09,3.1914957343559536e-09
3430,4.245904165145475e-06,1.870704112449939e-11,2.4934797082594483e-16,1.0583312698431158e-10,4.497052330521001e-08,2.1798005036544055e-06,2.709406194206462e-15,3.0269727782317587e-20,1.8610119447545423e-20,2.7622121339624262e-15,8.224079750540625e-10,1.5407332076833313e-09,5.709252245713285e-28,1.1479634132172123e-08,1.2902604926827034e-21,1.5266845079797697e-11,1.9456114497273802e-10,6.1146426463820625e-12,2.8628046021080445e-16,5.2907869914126865e-18,1.0665418201383225e-11,1.3915290253407875e-07,2.4723584724634096e-12,3.884976962353903e-08,2.526226172694379e-10,6.273531198530691e-06,0.9999681711196899,1.8929138668983625e-15,6.149749089848927e-25,1.832227344359381e-15,6.26481366783338e-10,1.0431082843461673e-14,4.956369537012506e-09,2.856310743482027e-07,3.7538784454227425e-06,1.7318586742476327e-07,1.9918773661725675e-12,8.04813160559803e-12,2.5430031343176203e-20,3.438921919398876e-18,7.531076456901431e-11,9.579974857842899e-07,1.7381691572171398e-11,1.9769375025902036e-09,2.6919604554706285e-18,3.714677220337248e-13,1.3184560214429819e-11,1.3777135899131765e-12,5.595870555125115e-12,7.154294223710167e-08,1.3708141523238737e-05,6.697249092108004e-13,8.455836828325963e-28,1.0128905093137464e-12,2.64773376834615e-11,2.6430199175087044e-12,9.798690747686578e-10,2.522393960369129e-10,6.537844484538757e-12,2.5913693413315286e-09,1.0017969840250937e-15
3431,1.2154566775279818e-07,4.386025397040694e-12,1.231318700120504e-19,4.567136006541775e-15,1.3551184565585572e-06,1.300676046867011e-07,8.913567586334643e-18,3.314674110275334e-13,1.930801809447725e-16,7.626588704126664e-19,1.0627142499330944e-09,2.7022192483627805e-08,4.080670934931653e-22,1.2023160245178133e-11,9.928522747430577e-19,3.7049947554379514e-09,3.235349488317496e-11,4.6841833390614054e-14,1.3954766162060928e-12,8.691326324182061e-17,1.3496376238819607e-09,1.1165692814785189e-09,3.163786743698438e-07,4.682324288296513e-07,1.0895235824648353e-08,8.210649582451879e-08,0.9999768733978271,9.8122632567988e-17,3.483196788772105e-24,7.624360610428691e-16,1.057479733120037e-12,6.97042205839081e-17,7.524294005634147e-07,7.028469099168433e-06,4.514035811808981e-09,1.0319157809135504e-05,3.6372093488099e-13,2.9601448787823503e-13,2.1051051493062214e-15,2.874955921879302e-23,2.8307457711207462e-08,3.028940653848622e-08,7.768872350988332e-11,1.2240487790027288e-10,2.5202090571373643e-17,1.4484667062187462e-16,3.0022425789866247e-07,1.5218722115850625e-10,1.5715350895617597e-11,9.58908913162304e-07,1.1147436307368253e-09,9.862705270535788e-12,1.2856365939530813e-24,4.966150993378411e-16,4.605290541276341e-12,1.2753833362674771e-13,9.074524465191303e-11,1.1965129260715912e-06,4.233942623582676e-12,2.085389638750712e-09,4.409379805725422e-11
3432,0.0001723014283925295,1.2557231643395284e-10,1.5260767617554115e-17,5.539279538530062e-12,0.0011534682707861066,4.640539543743216e-07,4.851193931708323e-17,5.204572328665336e-09,2.198400492138715e-14,1.9680727859038016e-13,0.0001986880088225007,4.691143658419605e-06,3.7463981383438006e-16,2.546971927586128e-06,5.755458609701947e-12,1.0994034482791903e-06,1.4516781110529564e-09,4.85318436913712e-13,9.701007108731119e-09,5.423145808971077e-15,2.7677149461169392e-09,3.7090555071728204e-09,0.0003757799859158695,1.4398182429431472e-05,9.874642273643985e-05,1.7659452566931577e-07,0.9971681237220764,4.0573484331433865e-16,1.9049924270656478e-19,2.8665424526251593e-15,1.370394769883987e-10,1.0701246881900453e-13,7.483828812837601e-05,1.3205252571424353e-06,5.373700062705211e-08,2.6330292257625842e-06,3.111941260236506e-11,8.834968347193328e-14,3.1858359700320804e-11,1.0662188523782953e-17,2.5556130367476726e-07,2.7238289401765314e-09,5.241489464680171e-10,3.102746060079653e-09,1.6686832308727279e-13,5.927629806272428e-13,6.572935035364935e-06,7.744402341636203e-12,1.2024883311312351e-08,7.714494358879165e-07,8.88508907337382e-07,1.0071599110261786e-10,2.225167339760776e-18,2.7870966914033367e-14,1.9024666564337878e-10,2.4180668318357634e-13,2.1653542847666074e-10,0.0007220781408250332,1.5452873469712358e-07,1.167627772247215e-08,2.1912163106208027e-07
3433,1.0539675088239164e-07,1.679944216448348e-05,6.586086385464152e-14,4.4719818959038093e-08,0.024738049134612083,0.008856496773660183,4.7241398293262904e-11,2.3126742121348798e-07,7.262938080815351e-12,7.289580722900924e-13,3.1922755550084503e-09,1.974088036149624e-06,3.868580457228416e-17,6.390166729097757e-10,1.5407815648349477e-11,0.09440688788890839,4.267510666977614e-05,7.530502443842124e-07,0.00040564918890595436,1.981918273941119e-08,7.96184831415303e-05,4.487487967708148e-05,0.041166845709085464,3.569095133570954e-05,2.029280965487601e-09,0.01033182442188263,0.4679913818836212,1.1845034501856144e-11,8.711863564430527e-17,2.4477082077238414e-14,7.550888803109501e-09,2.774942385250223e-12,3.843524245894514e-05,1.5980136595317163e-05,6.849754754512105e-06,4.79227173855179e-06,3.240428758655156e-11,1.5736024039370022e-08,3.8581984829200167e-13,3.079561780876492e-18,0.0003805347078014165,4.011398573311453e-07,2.4015633925955626e-08,2.2150777567730984e-06,3.808662718540745e-09,7.993922906436579e-13,0.010170131921768188,2.198133415731718e-06,3.4082727751183484e-09,3.1027041131892474e-06,2.1428615582408383e-05,1.2461510989769664e-10,1.2863799000469138e-18,1.7858920722466087e-12,2.346487235627137e-07,1.3242514862454868e-09,8.546663821107359e-07,0.12207166850566864,2.271679025445117e-11,0.2191612422466278,5.595225394117165e-10
3434,0.0037072920240461826,1.3062016746001603e-10,5.960383553903215e-13,8.081614488730793e-09,0.00017947639571502805,3.0579613508052716e-08,1.6608704615474678e-15,9.316050153529432e-09,9.573674075724625e-10,4.110785448574461e-05,0.1290891319513321,0.008603500202298164,1.8612243968263442e-09,0.015797479078173637,1.4166818118610536e-06,6.7394307734502945e-06,6.04047992180945e-11,3.186851477154917e-11,1.5822655685671094e-10,9.989076090582215e-17,5.02253620637827e-13,9.162006620044849e-08,0.00016700284322723746,3.135317820124328e-05,0.8109054565429688,8.12838546471184e-11,0.023816362023353577,7.757958882034376e-16,1.9087212713153612e-11,4.4885123395843607e-10,0.00013372884131968021,4.424127837410197e-06,0.0006582816131412983,3.7944637369946577e-06,0.0023018966894596815,1.312366748607019e-07,2.7767348456109175e-06,1.3230191139683434e-13,1.9397130568421517e-09,5.52299525224953e-07,6.390812323786577e-10,1.1725291744479893e-11,1.2977199759234281e-08,1.2503645052674983e-07,2.2300817876380608e-12,5.348579179553781e-07,2.4001115761507208e-08,1.929578372084073e-11,0.000369551416952163,4.55976405646652e-05,0.0002724324294831604,3.310273677925579e-05,1.4885009891330014e-09,5.6803534098648356e-11,1.6092691623725841e-09,3.9276156112155736e-12,5.470437644539139e-11,5.203303953749128e-05,0.002098448807373643,1.170800123517779e-10,0.0016761337174102664
3435,8.272753149185519e-09,1.8450080127422643e-15,9.003163033997865e-19,1.0482190270400156e-14,9.827066094203474e-08,8.3892483238035e-11,5.378306128496695e-21,5.413959753598763e-13,2.2385752648269863e-14,2.6557070582076178e-15,4.7024704485920665e-07,4.044512991185911e-08,2.020004394916845e-19,5.5954199607022304e-11,6.128305210953034e-17,2.297795065331343e-09,2.0797972719033275e-12,3.574012745775684e-15,3.290966606758587e-14,8.481464745304645e-20,3.684922375915556e-13,2.544511649993364e-11,5.588812523882325e-09,9.328885397508202e-08,6.446369837931343e-08,3.2384917664218804e-11,0.9999920129776001,3.1653561268298794e-18,8.974865217554168e-21,1.1134209975175152e-14,1.871172487788453e-12,1.361435262028449e-16,2.2246913431445137e-06,1.4553068972134042e-08,8.004409357553754e-10,1.7402419416612247e-06,1.8654503289305957e-11,2.0305686586977867e-16,9.903867884810883e-17,4.330093017343853e-19,3.260096359536391e-11,1.1873320902855422e-11,1.8489131395609676e-13,1.4243603041821928e-12,6.686985457533672e-19,3.815404345545656e-14,1.061970511528898e-09,3.4883638946187068e-12,4.696711020102384e-09,6.571109452124801e-07,7.657290357343527e-10,1.996303643225783e-11,4.724156513570702e-21,6.555006396112963e-16,2.3028096356875194e-13,1.1009573312151417e-14,6.4075857114783905e-15,2.3392783532472095e-06,7.64211582904295e-10,3.4229160304766193e-12,3.773265255802016e-09
3436,6.566596599810737e-09,0.005810126196593046,7.974461562143759e-16,1.622803318590202e-13,1.567855654333039e-12,9.108153449233214e-07,8.217034519475419e-07,0.018220175057649612,3.8878962271837736e-08,1.3726885455461561e-18,1.536454186101821e-09,2.274754606901297e-09,3.5685349175313414e-17,1.6443644406186064e-13,1.5116746396315328e-11,6.255951867650822e-10,3.512917601256049e-08,4.4571098656472075e-13,3.1746451583136967e-18,4.111263668422899e-16,1.2682663252938653e-10,1.4424891836561926e-10,8.535670531273354e-06,1.0435554997911822e-07,1.277759408696566e-11,2.5821435656325775e-08,0.0008964273147284985,2.3541624205591916e-10,1.820179274772578e-14,3.6695776088890852e-06,4.9661589131364675e-14,8.717558041203465e-18,4.631014505207531e-08,0.00046813784865662456,6.834773635944202e-09,4.1444539466972685e-10,7.094175160171439e-16,0.04516129940748215,9.212029544869438e-05,2.9383938858484893e-13,0.8912119269371033,2.1698764385291724e-07,0.0001870374835561961,0.0006169279804453254,0.008724427781999111,0.001442648470401764,5.676845660218532e-10,0.02514544688165188,4.3243409891147166e-05,0.00044395841541700065,2.4714090773869657e-09,2.237036389463043e-10,1.128143971178276e-18,2.5627368066202805e-13,9.734532795846462e-06,2.1523677751125042e-13,1.533801514597144e-05,1.251762711262927e-07,4.662054772720976e-14,0.0014964475994929671,9.41586808522743e-10
3437,2.503190216884832e-06,7.309536158572882e-05,1.868839284713264e-15,9.512716019344225e-07,5.881103604110649e-08,0.02654927782714367,2.6906479888566537e-06,8.199971802372481e-15,8.864485666635951e-16,1.5668967353214743e-16,8.745569372858863e-12,3.2372884373188526e-09,4.953395520466751e-27,8.128493789172353e-08,1.8227188461426216e-19,2.1043522480113097e-08,1.2017902406569192e-07,5.372278621962323e-08,7.356185532405007e-15,1.4363440992148924e-12,1.87323635714165e-07,0.0456896610558033,1.509135927335592e-09,0.02408328279852867,3.565563913999342e-13,5.071228224551305e-05,0.8253096342086792,1.3339541027335144e-08,4.971465164663958e-23,7.996822173160088e-17,1.6416970213817272e-11,2.0043953158122104e-18,8.94585184596508e-07,0.0007104540709406137,0.0012948706280440092,6.51358860181972e-08,2.0036189596339682e-07,8.671845534991007e-06,5.6556840701603475e-19,3.24599176089308e-18,0.00010785788617795333,2.017348151639453e-06,1.4332353663257247e-12,5.29798982462637e-10,2.1996654172608265e-13,1.0441300446473178e-06,2.5478963383562814e-10,0.00011667602666420862,2.4000836873483422e-09,4.745095338876126e-06,0.00990421511232853,2.5792199487284506e-09,8.76594332721639e-27,7.111580089258496e-07,0.001584162237122655,1.7827991687091593e-12,4.7539029765175655e-05,2.990264692925848e-05,2.4894149427293627e-18,0.06442365795373917,5.577881906360105e-13
3438,4.5889924211962516e-14,5.116137421046736e-19,0.4766862094402313,3.230243521556986e-07,3.7916963353973275e-17,2.0152276115209533e-12,8.090939180303066e-16,1.4113375402322148e-21,0.000274481950327754,3.4949196314748576e-10,1.3133942531777043e-15,4.070064597849754e-12,1.0401530677877693e-17,1.5183777087209027e-14,2.3769634688434708e-21,1.252230163117929e-06,4.5217093957994337e-10,1.4225666478129284e-10,1.9955976975072343e-12,5.939419529116252e-12,4.584010688396534e-12,4.5234586909526087e-11,7.405731480575006e-18,1.0406727563028184e-10,9.67761786506427e-13,5.689134601784274e-13,5.982254606351489e-06,9.487882380199153e-06,2.3564650746266125e-06,1.768542432500908e-07,7.751162559022085e-12,3.3342152281311266e-13,5.33313027517579e-07,6.215334008165371e-16,6.914596933221828e-12,0.0001797982695279643,1.4225797428935039e-07,3.696857750479232e-11,8.78932588550979e-18,1.0682125548555632e-06,1.7280889219595252e-10,3.3550234812551594e-10,6.471541781193774e-14,5.676848921498667e-11,2.446690908994634e-19,2.438704620189025e-12,6.518527384535844e-11,5.394922356072307e-12,1.7326909939500908e-16,3.5537046638722813e-09,1.202450089504573e-16,0.000174555869307369,2.30550601598407e-18,1.41110788831611e-07,7.662642786954166e-08,0.5226633548736572,5.4936936076666054e-12,2.2054457733807972e-14,2.5124484817176163e-16,2.8211875110345508e-12,3.001042773662088e-12
3439,5.669105007655162e-07,1.4474464920914698e-14,1.7542118512085564e-18,3.786354164773444e-15,1.023718354531411e-07,1.5768580018116207e-12,1.191626826168059e-19,2.9933371337165227e-09,1.41542420145635e-11,4.159653090723969e-12,5.5844349844846874e-05,4.696591133779293e-07,6.806433194839201e-10,1.2431992935102443e-10,1.9228348691058272e-08,1.5275959412974771e-06,7.107018363408631e-18,3.1524932615095266e-18,7.61219592134571e-13,1.0022524198475956e-20,1.4844143980414365e-13,3.4064369163963604e-13,6.90243614371866e-05,4.57625159988595e-10,0.00134926603641361,3.153723593038449e-12,0.9983323216438293,2.0748574555216213e-19,2.959182657824599e-15,1.097755220058616e-11,6.515805256457341e-12,5.090626271214704e-12,7.718030246905982e-05,5.582634798884101e-09,5.886121812181955e-09,5.920076651122486e-10,1.544690265455062e-12,1.8842889539129456e-15,1.1761191132109161e-07,2.2110023095147854e-14,5.325582197457379e-10,7.40350435037701e-14,7.156246706330194e-10,3.522591285332055e-08,1.180197432837371e-11,4.295000769968804e-13,1.8701327986203609e-10,6.562398194298602e-13,5.517813860933529e-06,1.1395653928047977e-05,1.0260875882295295e-07,1.594675169691584e-09,1.1123064275198047e-11,2.014739333449278e-17,1.9713141438237186e-13,1.138306656101257e-14,3.169826622796061e-15,1.2276913707864878e-07,1.5458217603736557e-05,4.001027888991468e-14,8.087346941465512e-05
3440,2.1829810366042618e-13,5.74692034141077e-15,2.9871556617155903e-11,1.5053508569881635e-12,1.7667386744050595e-18,1.5602675113691273e-16,2.972401144663017e-11,2.56406649384866e-11,0.04528107866644859,1.0899652291840312e-09,2.633405212643103e-12,5.065666073278408e-07,2.7536334101796456e-08,4.7418652663298866e-14,6.527811624579272e-10,1.2717755737412517e-09,3.383476054638235e-19,1.6144133646034194e-17,5.035581920105376e-18,3.870381808448373e-18,3.806195157174157e-17,5.228715138812234e-13,5.717929927283316e-13,5.240841025315902e-15,4.218049588539281e-14,2.9250971752156366e-18,5.374848115025088e-06,4.3063143329025166e-11,0.9533727765083313,3.6480153653428715e-07,2.0144743078515104e-12,5.874512248177366e-12,0.000552225683350116,6.29813457241497e-18,3.3005614300668507e-12,4.576516472916143e-15,1.5506443351576138e-11,7.549813096745239e-13,1.525236603683311e-10,0.00011268325033597648,3.11174900408627e-14,3.944759459286092e-19,7.07128684762897e-15,1.0396401073364814e-08,1.1210629091706892e-09,3.88058012390502e-08,5.61176582026564e-20,5.858576290762585e-09,0.00046741936239413917,1.5053188690217212e-05,6.411179356291541e-07,6.781183401471935e-07,4.744942998513579e-06,2.8170941599424404e-13,2.336277393766295e-09,1.7950166353308816e-10,9.553704464415955e-18,1.5328292025318044e-16,3.157111387708353e-15,4.563076177625585e-15,0.0001864026562543586
