id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3484,4.168452051089844e-06,1.5927200536225428e-07,6.001748035187882e-13,1.3002668275419182e-08,1.3309850110942989e-08,1.8103546608472243e-05,3.0411094485316426e-05,3.4321299580142295e-08,2.9719526537519414e-06,3.850978202990518e-09,6.980060529571119e-09,1.2970869534001395e-07,5.593107628518862e-15,1.7239928373768976e-09,1.5081611307032894e-11,1.189095200970769e-05,7.116721656430514e-10,1.285852535559684e-10,7.907087762326626e-10,9.545439091929175e-12,2.2432620880863396e-06,0.00027214729925617576,1.0511626413745034e-07,4.960764272254892e-06,8.80309016793035e-07,0.00016396302089560777,0.9740260243415833,1.4586149177375773e-08,2.449203728716043e-09,0.00016207197040785104,1.5957615460138186e-06,3.683145732846782e-10,2.325925015611574e-05,0.0001096583655453287,1.4642065337966415e-08,2.3397339532493788e-07,8.197654324249015e-07,0.0019259715918451548,9.090547246159986e-05,1.0513115284993546e-06,8.19200067780912e-06,0.00022124237148091197,3.69124109056429e-06,0.0005662545445375144,4.346788102793653e-07,4.9609674590556097e-08,1.7788294144338579e-06,0.008759376592934132,1.5126128118936322e-06,0.008205446414649487,1.7803976106733899e-06,4.2083613038812473e-07,6.708107495450059e-15,1.5800276365052213e-10,5.9019625950895716e-06,3.374461376992599e-09,0.005283877719193697,8.938606299579988e-09,1.6900141008857616e-11,7.824203930795193e-05,8.09906305221375e-06
3485,0.018033958971500397,0.0001337472058366984,6.415659236508331e-12,1.0180167009821162e-05,0.050969503819942474,3.2464122341480106e-06,3.2299432461968536e-08,0.021586867049336433,6.72105358034969e-08,0.0006199335912242532,0.005738681182265282,0.004335097968578339,2.4736188791729674e-11,0.0891711488366127,5.944158147030976e-06,0.00032078594085760415,8.282820829208504e-08,9.769125881575746e-07,6.80941047903616e-06,3.9712059595603533e-13,8.7902513712379e-08,0.004025171510875225,0.010811375454068184,0.01365950983017683,0.0009296867065131664,5.073422289569862e-05,0.6701147556304932,1.3390575107075087e-11,3.0310678411638037e-09,8.140301019921026e-07,0.009673377498984337,0.0006701354868710041,4.2851606849581e-05,0.0009501464664936066,4.656146757042734e-06,9.552334631734993e-06,5.695917207049206e-05,0.00016062924987636507,7.164086923694413e-07,5.651238055293106e-08,0.0003240173973608762,7.422063408313306e-09,2.0841176007202478e-10,1.1298326398900826e-06,5.450690423458582e-07,1.7839072441461212e-08,5.818557383463485e-06,1.7676658899290487e-05,3.1837485039432067e-06,0.0035143475979566574,0.02731575258076191,6.798052822887257e-07,8.942430129721401e-12,1.3872296323810818e-12,1.594333198795539e-08,1.5543022868769185e-08,2.611841637190082e-06,0.06627572327852249,0.0003950621758121997,3.743340857909061e-05,7.694850864936598e-06
3486,0.0002576564729679376,0.000612429459579289,3.834288572410194e-13,1.6420615978063324e-08,3.4743923151836498e-06,1.5942760001053102e-07,4.343166040143842e-07,0.21225425601005554,9.873469025478698e-06,3.473227843642235e-05,6.245249096537009e-05,1.0919807209575083e-05,9.37587643079496e-08,7.610650243350392e-08,0.020305613055825233,0.00023321052140090615,1.0958781659908823e-09,7.766935011810361e-11,5.263481650530366e-09,5.860014730407759e-12,3.133186765591489e-10,2.713315438995778e-07,0.01891561597585678,4.907455064540045e-08,0.0004887754330411553,4.537851339136978e-07,0.003981532528996468,2.4777796481245673e-10,9.063891184268869e-07,0.0006304086418822408,5.457276984088821e-06,3.3873357097036205e-07,0.00032571947667747736,0.000477056106319651,9.502939974481706e-06,3.2302904795500353e-10,8.223740621815523e-08,0.0001472777221351862,0.0007260790443979204,3.58585239155218e-05,1.0285848475177772e-06,3.3609605765150263e-08,3.259459845139645e-06,0.0035510759335011244,0.6930671334266663,0.00018938232096843421,2.885335845803638e-07,7.2278460720554e-05,0.03311244025826454,0.007329377345740795,0.0007244038861244917,6.284319624683121e-06,3.308071327978723e-08,4.091774662151604e-13,1.0829410257429117e-06,7.131688468942077e-12,4.4883896066494344e-07,2.1627085970976623e-06,4.0245021182272467e-07,1.0510342463021516e-07,0.0024081049486994743
3487,0.0027207019738852978,1.8010508995303098e-07,1.4343434426300483e-11,1.9849849195452407e-06,4.974720582140435e-07,6.776675581932068e-05,2.4299851020259666e-07,4.244611045578495e-05,1.5386340237455443e-05,3.184785057896988e-08,2.4719279281271156e-06,1.616943336557597e-05,1.6287289916826035e-14,2.989048425661167e-06,1.0235361169730339e-10,1.3234287507657427e-05,1.3092168842099294e-11,4.543456236238974e-11,3.1548891971100446e-11,1.2258289929421796e-16,1.3232625661885322e-08,0.0001336253626504913,4.544017784269272e-08,0.0005612655077129602,2.185658559028525e-06,5.800549729428894e-07,0.9512526392936707,6.865781720932773e-09,1.9777205295667954e-07,7.263370349619436e-08,1.4121089009222487e-07,1.9080284019423743e-09,0.000942499318625778,3.912769557246065e-07,2.3279253014152346e-07,5.38755955403758e-07,8.003213224583305e-06,4.591556717059575e-06,2.9391048883553594e-07,5.6497739819860726e-08,3.4295567274966743e-06,1.300969465489743e-08,4.5682241323063977e-10,1.595181061020412e-06,8.28048118961533e-09,1.4700702877235017e-07,6.575811895004335e-09,3.7670336041628616e-06,0.00010260431736242026,0.005495539400726557,0.03538483753800392,2.5727697305910624e-08,8.528755772365532e-14,4.071048186060633e-12,3.31140142861841e-07,1.169366647957304e-08,3.6975634429836646e-06,7.370778689619328e-07,1.7454711453979144e-08,9.252119070879417e-07,0.003211039351299405
3488,0.005193812772631645,8.322313078679144e-06,3.338849197120908e-10,2.4280749130412005e-05,0.0004802426556125283,6.305411079665646e-05,1.4437806328260194e-07,5.7977809774456546e-05,4.336558049544692e-06,0.006025571841746569,0.003170073265209794,0.0005048783496022224,4.417551053848001e-07,1.6630851362720023e-08,7.5040702540718485e-06,0.002499654423445463,6.607494015042903e-06,1.621792122818988e-08,1.9974834231106797e-07,1.79474740624741e-10,1.3620795602520275e-09,3.3767219065339305e-06,1.928292931552278e-06,0.0001068606652552262,0.08921542763710022,3.5832056255458156e-07,0.8006067872047424,1.4256298186410277e-07,1.1245225550737814e-07,5.948082844042801e-07,7.60042603360489e-05,1.0120505976374261e-05,0.060657721012830734,0.0012901128502562642,0.007182877976447344,2.9089253075653687e-05,1.6832156006785226e-06,1.756842948452686e-06,1.1980353065155214e-06,2.183491289997619e-07,3.346829316797084e-06,2.026122274401132e-05,4.829184945265297e-07,1.3275088122099987e-06,1.090420573746087e-05,4.924963286612183e-05,2.6864037863560952e-05,3.69482677342603e-07,0.0004117121861781925,0.001920254435390234,0.010266317054629326,5.9482932556420565e-05,4.810626208495705e-08,9.409729884168883e-09,1.8472539409231103e-07,3.9625493997164085e-09,8.007367796381004e-06,0.0071885655634105206,0.0019381114980205894,1.6490031384819304e-07,0.0008609294891357422
3489,5.497183792613214e-06,3.173493894337298e-07,3.17615332363734e-14,2.1443822717515104e-08,0.0019027632661163807,2.350982697407744e-08,4.074797357173088e-12,4.112618989893235e-05,1.7468503032969096e-10,0.038183052092790604,0.07902821153402328,0.0027430381160229445,2.2386527120943356e-07,2.9550696126534604e-05,0.000336387223796919,1.2996238183404785e-05,2.591716565802926e-07,1.0128653826768641e-07,3.7045401768409647e-07,3.8543531227460716e-15,4.877694602389848e-12,3.4950471672345884e-07,5.203646196605405e-06,1.3217249943409115e-05,0.4507499635219574,1.862769494209715e-08,0.00778485182672739,3.7220633476373055e-14,6.268222052518979e-12,9.210799657710655e-12,0.005481058266013861,0.004184005782008171,2.392877377133118e-06,4.6365174057427794e-05,0.00648996327072382,4.339801407127197e-08,6.037345769982494e-07,2.8325870538026265e-09,1.2301321072882843e-10,8.068653574054216e-14,5.298453231716849e-09,5.008149710911125e-12,3.3585694989013426e-12,2.7078890241227782e-09,1.404079608136044e-08,1.007908245753697e-08,6.99687134897431e-08,9.023558983356494e-11,6.885350103402743e-07,1.0493199624761473e-06,0.00025935156736522913,9.03388794881721e-08,3.369471102132593e-08,1.5006977594194532e-14,2.7310601696806103e-12,1.7577643984453828e-12,4.549030874212434e-10,0.00138661649543792,0.4013092517852783,1.0834618757726844e-09,8.459600167043391e-07
3490,0.027194393798708916,1.1202618225070182e-05,5.207421338582208e-08,0.008242206647992134,6.268261586228618e-06,0.004476383328437805,0.0009576671873219311,2.004348425543867e-05,4.4111249735578895e-05,5.4388940043281764e-05,0.0001887223043013364,7.724670285824686e-05,1.5635907499311763e-11,5.028084615332773e-08,1.2669659099628916e-08,0.0011870990274474025,1.5653724005915137e-07,1.0258206728508412e-08,1.2011097005881766e-08,1.8609876140107673e-10,1.8818715830093424e-07,3.2098687370307744e-05,1.6488206355802504e-08,0.001432138727977872,0.0012405337765812874,7.571097739855759e-06,0.698515772819519,0.005127365700900555,4.297814939491218e-07,2.459312099745148e-06,4.633889329852536e-05,2.331241546471574e-07,0.03993053734302521,0.0006728873704560101,0.0015403309371322393,0.0009569423273205757,7.596197974635288e-05,0.0008525698212906718,1.3420641380434972e-06,4.835943627767847e-07,8.162832091329619e-05,1.6409796444349922e-05,9.56816847974551e-07,3.7685094866901636e-06,5.616066687252896e-07,0.04131042957305908,2.63739002548391e-06,8.312944555655122e-05,0.003951600287109613,0.05597900226712227,0.10364069789648056,2.52293175435625e-05,5.640269935131004e-12,1.2283434443816077e-05,0.0006600449560210109,1.0898668278969126e-07,0.00020408704585861415,0.0002824435359798372,2.3078566755430074e-06,8.382227747461002e-07,0.0008455333299934864
3491,5.2191921895428095e-06,2.5053395802387968e-08,6.362182780605963e-09,2.68520977897424e-07,8.910814699447656e-07,2.6169093558792156e-08,5.749112741426643e-09,0.0004185528086964041,0.0021989825181663036,0.0009162999922409654,0.03732052817940712,0.585392415523529,0.03649572283029556,2.1486270270543173e-05,0.04802270978689194,0.0015781744150444865,8.023523179190306e-09,1.2553510941870627e-07,2.406106887065107e-07,2.3709867402743612e-11,2.0179216519977672e-08,6.310755452432204e-06,0.0005110016209073365,9.070102350960951e-06,0.0028956951573491096,5.246862055940937e-09,0.1808357834815979,6.248150885568293e-10,0.0029584451112896204,2.1853162252227776e-05,4.136187271797098e-05,0.001092598307877779,0.005447820294648409,6.474161295955128e-07,1.0286538781656418e-05,3.5663333619595505e-07,2.0302439224906266e-05,6.106577643549826e-07,0.000593541597481817,0.0012254504254087806,1.885944584500976e-06,4.503068404271282e-11,5.209961351226866e-10,9.135239338320389e-07,1.4547491446137428e-05,1.7142488673016487e-07,8.494430159267097e-10,2.1904551772422565e-07,0.003674337873235345,0.0011307825334370136,2.518229621273349e-06,0.07173673808574677,0.004842980299144983,7.944840965667943e-12,2.7626786192058717e-08,2.5506500378469354e-07,3.317510532951928e-08,6.242469680728391e-06,4.570541568682529e-05,5.186720497540875e-10,0.010500007309019566
3492,0.002456706715747714,3.864690825139405e-07,1.009598862844463e-10,9.284205589210615e-06,0.0006088422960601747,1.3152894098311663e-06,6.978424060832822e-09,0.0006351640913635492,4.134733444516314e-07,0.0001733940007397905,0.011601988226175308,0.005893243011087179,1.7725104717314366e-09,0.033830638974905014,2.1835703591932543e-06,3.2751169783296064e-05,7.513220268151599e-09,9.165135139710401e-08,4.689406125635287e-07,7.013125160899164e-14,1.0535774208619841e-07,0.003978504799306393,0.00020380597561597824,0.010359211824834347,0.000739897252060473,1.203191686727223e-06,0.9184154272079468,1.4230886434540846e-11,1.2726569309506885e-07,1.0169832620476882e-07,0.00041833429713733494,0.0005028665182180703,0.00043923419434577227,2.171862251998391e-05,7.709552960477595e-07,7.481342890969245e-06,0.00014108855975791812,5.422674803412519e-06,2.946205540865776e-06,2.3875338683865266e-07,1.6320758732035756e-05,5.911516276491113e-10,6.945507970840259e-12,6.185115353218862e-08,7.83199816112301e-09,1.6722744300423642e-09,6.318978762465122e-08,4.957952342010685e-07,2.1166108581383014e-06,0.0015853614313527942,0.0022768673952668905,9.545354942019912e-07,3.738101495009971e-10,9.857328711962432e-13,3.549061711183299e-09,1.281792236795809e-07,1.981243258342147e-06,0.003898808266967535,0.0016947436379268765,3.9421405517714447e-07,3.636546534835361e-05
3493,0.00026042546960525215,5.079180596112565e-07,2.1935979421794372e-10,5.277550735627301e-05,0.012349835596978664,2.798961702410452e-07,1.6190574436691918e-09,0.000339722988428548,1.2085086709134885e-08,0.05087018013000488,0.3443751037120819,0.06985390931367874,2.2217450990069665e-08,0.04481103643774986,6.276792555581778e-05,0.0002747348335105926,2.484070591890486e-06,1.4973806173657067e-05,2.7742231395677663e-05,2.6866453940038726e-12,2.7883499953418323e-09,3.2513486075913534e-05,0.00013623753329738975,0.0072678388096392155,0.07834316045045853,1.4056417967367452e-06,0.02115502394735813,4.5642514073795937e-11,2.0074233386679907e-09,1.161550411410417e-09,0.1982315629720688,0.06374729424715042,2.647399560373742e-05,0.0002197239373344928,0.0008465431747026742,5.3569387091556564e-05,0.00010055283200927079,1.090840214601485e-06,2.450817548904638e-09,3.4478825350348075e-10,1.7775994365365477e-06,5.198419819607558e-11,9.578615027885928e-13,1.3141421284501575e-09,2.4539235088383293e-09,1.536579787853043e-07,2.532546261591051e-07,8.83922712802132e-09,2.2949898266233504e-06,7.327278581215069e-05,0.0015394577058032155,5.321639491739916e-06,5.473399511402022e-09,2.5638898989988057e-11,9.96742022252306e-10,5.837014871445945e-09,1.6225579102524534e-08,0.05297552049160004,0.05194167047739029,4.415038645788627e-08,6.947278734514839e-07
3494,2.5561337679391727e-05,0.026562141254544258,9.509568243970534e-09,0.0015752073377370834,1.689539749349933e-05,0.010941825807094574,0.3373710811138153,2.6171487661486026e-06,5.481995231093606e-06,3.703734546434134e-05,1.2052267095441493e-07,4.083132080268115e-05,2.4647913376106556e-13,2.5909498990728252e-09,2.188532549629585e-10,0.004118725657463074,3.216651384718716e-05,1.4222678146325052e-06,8.236229405156337e-07,4.3524217119284e-08,2.573631491031847e-06,9.456374391447753e-05,1.4511924995019854e-08,0.0004347924841567874,1.3309902897162829e-05,0.00696305138990283,0.005859475117176771,0.0029110980685800314,1.5117893603644461e-09,2.8534503144328482e-05,5.225334462011233e-05,4.208690640439272e-08,0.0010757953859865665,0.01982317864894867,0.0008410469745285809,0.00020202805171720684,1.567016079206951e-05,0.3627937138080597,6.628351911786012e-08,9.934972666769681e-08,0.008254646323621273,0.007248995825648308,0.0004009386757388711,0.0005086013115942478,7.36350045826839e-07,0.06401137262582779,0.0022217247169464827,0.09345487505197525,1.1115941561001819e-05,0.026952505111694336,0.0007161532412283123,0.0001683551090536639,2.236355767454637e-13,9.682583186076954e-05,0.004761793185025454,4.0254565192299196e-07,0.004704270511865616,3.914458829967771e-06,1.6302313943228341e-09,0.004635765682905912,3.3531737244629767e-06
3495,0.0016024773940443993,0.0024654800072312355,1.3302939750204495e-13,6.171189852466341e-07,0.3988727927207947,1.0686565474316012e-05,7.286647729642937e-09,0.04202556982636452,6.800094709547011e-09,0.0022894961293786764,0.0008953184587880969,0.003389042802155018,1.7088246095919857e-10,4.019834887003526e-05,2.3400800273520872e-05,0.0009012139053083956,2.3524673451902345e-05,2.4063765522441827e-05,8.981726568890736e-05,9.707693850169452e-12,1.4765701161767453e-10,1.2496379895310383e-06,0.00022142517264001071,5.0400703912600875e-05,0.0007264033192768693,1.7774433217709884e-05,0.018362589180469513,4.925725105575651e-11,7.970909349230837e-11,2.832443612987845e-08,0.01572706736624241,0.0004477469774428755,1.7749905964592472e-05,0.004788632970303297,0.0028569644782692194,6.242004815248947e-07,3.54563468363267e-07,3.5731181924347766e-06,3.2102001612521747e-10,2.1685370166224516e-10,5.952977153356187e-05,1.0300191810586057e-08,1.6019345849827005e-09,3.713412866090948e-07,4.211166469758609e-06,7.781844033161178e-06,2.464010685798712e-05,6.938266494671552e-08,0.000127938823425211,4.074510434293188e-05,0.04396729916334152,3.446674412543871e-08,9.996996980232709e-11,3.1412804215452672e-12,6.354290871257717e-09,2.53112830174429e-12,4.2849745085504765e-08,0.4598745107650757,5.856703864992596e-06,8.542462637706194e-06,2.1137423118489096e-06
3496,2.9967731855068402e-12,2.8890934089531584e-10,7.392135812972142e-14,6.448768385611259e-13,3.338856155530451e-14,4.569198608805891e-06,0.00023722989135421813,6.758151763902598e-12,8.399174839723855e-05,5.738560803847728e-14,1.6262683474183026e-12,2.639304053086988e-10,1.2313694883897292e-14,1.4781210650043232e-16,1.1567695857184895e-13,2.0728003757852775e-09,1.2847726355014188e-12,8.095570925865242e-14,5.24571217627029e-13,3.1427396796068763e-10,7.1020645009411965e-06,3.179984275902825e-07,1.833345801560693e-11,4.977202244099699e-12,2.631031226218994e-10,1.1808400302015798e-07,0.0021201493218541145,2.8792383588438497e-08,4.662818469114427e-07,0.9435093998908997,5.245480161342186e-10,1.8467308777569795e-15,6.629679774050601e-07,3.4068502685613566e-08,5.7390923610678435e-12,1.331073814538064e-12,1.834957785717961e-08,0.0025009308010339737,0.0007075705216266215,0.00027020409470424056,2.546461928432109e-06,0.00033110202639363706,2.4422348360531032e-05,0.0009931654203683138,5.9582159650517497e-08,1.2191281939522014e-07,6.187075851649126e-11,0.005001101177185774,9.087412422559282e-08,3.998606916866265e-05,2.464459018802767e-11,2.746897393990366e-07,4.035786309498522e-15,3.944554058388228e-11,1.660761517996434e-05,5.464680444267067e-11,0.04414771497249603,6.419909193827993e-15,8.779951447627727e-18,2.0189155236494116e-08,9.638172038251014e-09
3497,2.364569991186727e-05,5.3788604418514296e-05,2.0845019044202218e-09,0.0013111068401485682,0.0006169179105199873,4.5931723434478045e-05,3.0442731713264948e-06,5.7564826420275494e-05,1.5836548072911683e-07,0.02356680855154991,0.003818197874352336,0.3901009261608124,9.114159427170421e-10,0.002938685705885291,4.501802663980925e-07,0.0378263033926487,0.00011923398415092379,0.0009796894155442715,0.0001204139698529616,6.829888876680457e-10,4.077634514487727e-07,0.00023998662072699517,8.365251233044546e-06,0.23424309492111206,0.020074881613254547,0.0003644494863692671,0.02969694510102272,1.758666172690937e-07,1.3735051984653524e-09,2.4402215359486945e-08,0.16618023812770844,0.01947435922920704,3.0149951271596365e-05,0.0006054866826161742,0.03672928363084793,0.01816401258111,0.005079599097371101,0.00015343245468102396,5.867485941557504e-10,9.361598163337703e-10,0.001219147932715714,7.424507941777847e-08,1.244565672742226e-09,3.5745284066024396e-08,7.390986711541814e-10,1.840468576119747e-05,4.7885128878988326e-05,2.1757766717200866e-06,2.798579316731775e-06,0.002333803800866008,0.0006434991955757141,0.0019657881930470467,9.118437671595814e-10,3.1682944268141e-08,1.213665882460191e-06,5.00357486998837e-07,2.297271976203774e-06,0.0010583194671198726,7.165958231780678e-05,1.2462969607440755e-06,3.2728316909924615e-06
3498,0.00012482385500334203,1.4307042874861509e-06,1.1586199122511076e-13,9.13844871774927e-07,2.250323234420648e-07,5.095892629469745e-05,1.4031168404926575e-07,9.986787517846096e-06,1.4637507774750702e-05,3.1000191302865687e-09,9.735284578482606e-08,1.3771754936442449e-07,1.2030696094021947e-14,3.5668291237245242e-12,1.0839990710609371e-10,7.833637937437743e-06,3.201521686646558e-11,2.6780739084686367e-12,4.3169482745464283e-13,3.9799425919563483e-16,7.083261928386708e-13,5.104481282103279e-09,1.411677996721039e-10,2.5749018277565483e-06,1.3050777170064976e-07,1.4425904737436213e-07,0.937737762928009,6.304711774873795e-08,9.303091985657375e-08,9.553873070444752e-08,3.149235183741439e-08,1.2328229799865587e-12,0.0003709970333147794,2.234977910120506e-05,9.35993102757493e-06,2.552899616148352e-07,1.121562398509468e-09,2.2924552922631847e-06,2.0174286685659126e-09,4.3125968574031504e-08,4.791399987880141e-07,7.532950263566818e-09,4.896679173249652e-10,4.639112560766989e-08,2.1719053222568618e-07,1.9074930605711415e-05,1.1210198103128732e-08,3.6874933329045234e-08,0.0034096348099410534,0.0019993234891444445,0.05602743476629257,6.620822778913293e-10,3.704782520260602e-14,6.61511080288224e-12,4.260319652615863e-09,7.260172823174427e-14,1.2176687391729502e-07,3.0980379506218014e-06,1.6487324006053683e-10,2.2726224457869648e-08,0.00018314228509552777
3499,0.00010132549505215138,1.3636784146342507e-08,9.463297726279747e-15,7.136552682140973e-09,2.1947930139987193e-09,2.085781289906663e-07,1.5949828124917076e-08,7.902892320998944e-06,9.281838515562413e-07,4.676816225956948e-11,5.134467429002143e-08,3.941178938760004e-09,5.830187597653249e-16,9.404863554607346e-09,4.3161505619560003e-11,2.077878491490992e-08,5.782591439918491e-15,1.5226238848854885e-14,9.58100921733332e-14,2.32953064969506e-18,7.68410404750064e-11,6.179444881126983e-06,2.90322020646272e-07,6.897233106428757e-06,7.730447393328177e-09,3.47922117782673e-08,0.992198646068573,4.127635733208734e-12,5.881581159883353e-07,2.858505695257918e-06,1.5519364682248238e-09,3.0825301079034917e-12,1.0039875633083284e-05,4.641952671136096e-07,1.8124380468664825e-11,7.461741224901175e-10,1.7352055792230203e-08,8.862153663358185e-06,2.396767968093627e-06,8.142053957271855e-06,1.4762059663553373e-06,1.6643551814521373e-10,6.797562946553315e-12,6.771695382212783e-08,3.440379359176404e-08,5.434317995600679e-10,1.2164380613910453e-10,4.988542514183791e-06,1.6347592008969514e-06,0.007410537451505661,0.00020597866387106478,8.90827758781576e-11,7.026649164220734e-16,1.0805152498243433e-15,2.864831705196025e-10,1.3815837363040373e-11,3.5563130040827673e-07,7.243881583463008e-08,1.7644195826616027e-10,2.003925025917397e-08,1.8930155420093797e-05
3500,0.010476763360202312,6.4571840994176455e-06,8.666657669298417e-11,5.976628381176852e-05,2.4257351469714195e-05,0.0004127174324821681,3.1392687560583e-07,7.653045940969605e-06,8.739981467442703e-07,5.897730261494871e-06,1.4773990187677555e-05,3.6072207876713946e-05,1.4505832299227528e-11,1.9965295905421954e-07,2.7611184449938264e-09,0.0015554033452644944,7.106743993290365e-08,2.9262736678248302e-09,9.860561256402889e-09,1.1470455661688472e-12,1.498425739043796e-08,3.449947325862013e-05,1.060239611661018e-07,0.0025178208015859127,0.0013467364478856325,3.1917431897454662e-06,0.972483217716217,9.278776502696928e-08,3.693109462687971e-08,3.0498770797748875e-07,5.028476152801886e-06,9.392342548153465e-08,0.002052971860393882,3.687189018819481e-05,8.08816694188863e-05,0.00019816984422504902,7.480456588382367e-06,1.4547937098541297e-05,2.3739680443668476e-08,5.242203826583136e-08,3.64727784472052e-05,3.212919409634196e-06,1.2044782948805732e-08,3.401784809398123e-08,2.1717960763112387e-08,1.2315433650655905e-06,1.7749417793311295e-06,4.2960741666320246e-06,4.711866040452151e-06,0.0022013874258846045,0.006005235482007265,4.930868726660265e-06,7.396089816980034e-12,3.732906483921994e-10,6.412746245132439e-08,5.053257723375282e-08,6.532044062623754e-05,0.0002627452777232975,3.2363898299081484e-06,1.539929940008733e-06,2.0400768335093744e-05
3501,4.424109342759941e-11,4.6112331801850814e-06,6.523148243786636e-08,2.3015611077426e-05,1.0671570862541557e-06,0.00024453597143292427,3.544290336776612e-07,7.56076867780564e-11,1.2192307059788465e-11,9.859273575330008e-08,4.865165562084606e-11,3.9188154914882034e-05,1.6226559877969388e-16,4.19863954448374e-06,8.453445734211973e-14,0.030142448842525482,0.08117950707674026,0.68421471118927,0.13046441972255707,3.6889774492010474e-05,0.0023687195498496294,0.00037645589327439666,3.478413113100487e-09,0.0005551244830712676,2.7240920985605044e-07,0.031142961233854294,1.0518398994463496e-05,4.720385220480239e-07,9.43621723592308e-15,5.039709621845745e-11,0.0005665810313075781,8.70377516548615e-06,4.2095181507217916e-11,4.721699724541395e-07,0.0001270483626285568,0.02616744302213192,0.00026550862821750343,3.6652213566412684e-06,3.8208007183372303e-16,6.108327700664025e-15,0.010235674679279327,8.939662620832678e-06,3.0671136741489136e-09,9.577562354312619e-11,1.6291195373987588e-15,6.778645006422224e-11,0.0016200750833377242,7.753495623319395e-08,1.2797861728697235e-12,2.718868863382795e-08,3.87555182390642e-10,7.747919153189287e-05,8.741867906641998e-15,1.3339882798391045e-06,6.131253940111492e-07,1.696799517958425e-05,5.727424650103785e-05,2.7394706503258703e-09,5.773486343955275e-14,3.257418211433105e-05,1.3439698572786929e-12
3502,9.193149162456393e-05,0.006618540734052658,9.492596331227477e-17,1.3210267324481606e-09,0.2981870472431183,5.5730666645104066e-05,9.269934819755576e-11,0.007495255675166845,4.4187094955239203e-11,3.3415559300919995e-05,2.513875915610697e-05,0.0013625631108880043,1.0370310513097003e-11,2.1470752926688874e-06,3.049460701731732e-07,1.2017251719953492e-05,1.8454775272402912e-05,4.78901420137845e-05,0.00010807433136506006,1.395487051652003e-13,5.7324530539082375e-11,3.5136272344971076e-06,0.00010966449917759746,5.3849573305342346e-05,0.00032309803646057844,4.1483031964162365e-05,0.021826516836881638,2.587327596094424e-13,6.311130546117483e-13,1.9442423226934125e-09,0.0026845165994018316,3.0026142212591367e-06,1.5007960030288814e-07,0.0016846796497702599,0.0007388527155853808,4.211047865965156e-08,9.416925905725293e-08,9.013123047907357e-08,1.7401012271725524e-12,1.875872287365743e-12,0.0008377888589166105,9.353417596003055e-09,1.48998602345074e-09,2.1686076934201992e-07,4.069957242336386e-07,6.975177768708818e-08,0.00012453213275875896,7.979859439899428e-09,1.4929482858860865e-06,1.1843736729133525e-06,0.0038992343470454216,3.3568756108159903e-10,1.0172523413898293e-11,2.6595262450634927e-14,8.740980161903167e-11,3.4280315131668404e-13,9.991780736129385e-09,0.6532679796218872,6.013607389832032e-07,0.0003380611597094685,4.917458227282623e-07
3503,3.3778433135012165e-06,0.07438690960407257,2.765017930600206e-15,3.7531283636482726e-10,3.586607999750413e-05,0.03508283942937851,5.345199951989343e-06,0.00018065109907183796,8.149733332629694e-08,2.982957880703907e-08,1.1652502962533617e-08,4.742901538179467e-08,3.763260536526758e-12,2.818967459461419e-07,3.1521238952336716e-07,3.8040607250877656e-06,2.7053870326199103e-06,2.3603364240898372e-07,8.670808892929927e-05,8.068466783583972e-09,0.00016646327276248485,0.04276988282799721,0.044985610991716385,1.4185586394432903e-07,0.0005100060952827334,0.010717881843447685,0.0013686164747923613,1.4263810965697843e-10,4.362533112534095e-10,0.00027130477246828377,0.00015237959451042116,4.419382360065782e-10,1.52668739872297e-08,0.0025926046073436737,5.004615672987711e-07,2.0109519605071569e-10,6.437809588533128e-06,0.0112460907548666,7.844888386898674e-06,2.0630201991167496e-09,0.2540013790130615,0.0070397318340837955,0.01077432930469513,0.46406814455986023,0.0024846717715263367,8.73755709562829e-07,0.006636364851146936,0.005547704640775919,4.87248826175346e-06,1.9658191376947798e-06,5.608049832517281e-06,1.1748465311711698e-08,7.623222365860105e-12,5.912069445113133e-11,4.440415432327427e-05,4.260404473654944e-09,0.007352430373430252,2.832086238413467e-06,1.9139510809562665e-10,0.017448745667934418,8.404974209952343e-07
