id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3416,0.008699162863194942,0.003500949591398239,5.759568377783353e-09,9.217310434905812e-05,0.15449883043766022,0.00047123702825047076,1.6322825103998184e-05,4.143177648074925e-06,9.123409654421266e-07,0.00041024875827133656,8.318438062815403e-07,0.008520416915416718,1.0304855926901446e-12,0.0011576703982427716,1.6565298022186425e-09,0.0021786994766443968,0.022156456485390663,0.011774299666285515,0.0043866876512765884,1.7239541421076865e-06,5.6057851693935845e-09,9.037066047312692e-05,1.3019375728617888e-05,0.008315536193549633,0.0031430949456989765,0.007389293052256107,0.563105583190918,9.820734021559474e-07,7.271876434344904e-10,1.7619210535002594e-09,0.0022406887728720903,0.0006112001137807965,0.0008722767233848572,0.003031622851267457,0.06591283529996872,0.00010756577830761671,0.0006984065985307097,2.7821088224300183e-05,6.646567740631326e-09,8.380286048437213e-12,0.00011392240412533283,2.5513161290291464e-06,4.561354387533356e-07,4.974203420715639e-06,1.8198487161669163e-09,7.605818609590642e-06,0.06847075372934341,0.00010197010124102235,2.0350227714516222e-05,0.0008314611623063684,0.02041751891374588,3.9561990661241e-07,3.1128818273051806e-11,2.489652786152874e-07,3.881711381836794e-05,2.1003090751037234e-06,1.9824014998448547e-06,0.023668073117733,0.0003176978789269924,0.011905050836503506,0.000663083337713033
3417,5.8417703257873654e-05,9.079226970243326e-07,2.3592708190724176e-13,1.846419763751328e-06,9.994286665460095e-05,8.708259883860592e-06,8.207858698261461e-11,0.0005477548693306744,9.412794099716848e-08,5.425380004453473e-05,0.001314436667598784,0.000296594895189628,6.59965166960319e-08,6.252138518902939e-06,1.5972309483913705e-05,1.067719676939305e-05,4.4099461860014344e-08,4.32321741072883e-07,3.298221429304249e-07,2.64102108238351e-11,3.656273200869364e-12,4.156764816798386e-07,0.0012241665972396731,9.927135806719889e-07,0.0035483224783092737,1.2546850030048518e-06,0.9878811836242676,1.9124569983208772e-11,9.44567868366164e-10,4.4323940073809354e-08,2.1494854081538506e-05,1.860600787040312e-05,4.4411908675101586e-06,0.0007295444374904037,7.548310804850189e-06,2.6297104938066695e-08,1.4719635288429345e-08,8.306384984280157e-07,3.5857689795193437e-07,1.6255955470612093e-09,0.0001896274770842865,7.132396895315196e-09,3.5208702797717706e-07,1.932279928951175e-06,1.2957499961885333e-07,9.412645773920758e-09,1.5811734499493468e-07,5.921243655393482e-07,0.0007296683033928275,0.00019702462304849178,0.0017976982053369284,1.03637858046568e-05,4.61113245364686e-08,6.266517686703832e-12,1.3310294377788523e-07,2.391423170600149e-10,2.999026138539307e-09,0.0011503424029797316,3.678691427921876e-05,1.6023854243485403e-08,2.9491877285181545e-05
3418,1.3011543306283482e-14,4.519188148699449e-11,0.00023029837757349014,0.001452490920200944,1.8245278148688393e-15,3.7332176816562423e-07,2.4477108695464267e-07,2.528452851618631e-15,0.0035277174320071936,1.7057563044334256e-12,1.456914376112384e-19,8.204216115064583e-14,1.8820386820551842e-19,1.0767867166696483e-15,1.5710391927566182e-19,5.3265996058371456e-08,5.802518288078318e-08,2.6421325127756745e-09,4.2333062055810444e-10,1.1665956662909593e-06,1.3675580134986376e-07,1.2459769216377481e-08,4.692610808666817e-15,1.5097175083429032e-13,3.923594847458911e-13,4.023442023992629e-09,1.0904355640661834e-08,0.022272823378443718,1.2673278426689194e-08,8.798126810427576e-11,9.617016926734279e-14,2.424558966681971e-15,1.125967305504183e-10,1.030057007571361e-12,1.2390454981470178e-11,1.0259811489277126e-07,1.1873048377797346e-10,2.9793925548915468e-08,1.6671255034014093e-13,8.245671506701413e-12,1.2151476767030545e-05,2.1135974748176523e-05,1.7866936374844045e-08,4.668948339059398e-09,4.392455705258015e-14,1.2491637065015215e-11,4.9740741303594405e-08,1.9200692236154282e-07,6.461145637612353e-13,5.540939707060488e-09,7.097286354538351e-14,0.0003395950479898602,5.523082468474728e-18,0.04923115670681,0.9208663702011108,0.0019282205030322075,0.00011562252620933577,6.90435555950053e-12,1.8410697330540054e-15,1.973949198541547e-10,4.1826516581570505e-15
3419,1.0623620028127334e-07,8.953218753049441e-07,1.121372861234704e-07,0.00013848792877979577,7.079655188135803e-05,1.0690515409805812e-05,9.720068083751698e-10,1.0241246739539633e-09,2.7881335427082377e-06,1.8940654911148158e-07,9.919219959297898e-12,4.348096922512923e-07,8.162237119847013e-16,2.6384515194877167e-07,9.267118458245252e-14,0.004342979751527309,0.010612791404128075,0.01056118868291378,0.9607638716697693,0.007105724420398474,9.803148515175053e-09,4.742566943605198e-06,1.7135633356701874e-08,5.659957878378918e-06,2.9001678285567323e-06,0.0003190206189174205,0.0002202024479629472,1.585127904490946e-07,1.4709911067001258e-10,2.061435657590982e-12,7.532854624514584e-07,1.7496573434527818e-07,9.289480118468418e-08,1.5814181097084656e-05,0.00022469721443485469,0.00014404146349988878,2.230623749710503e-06,7.340514684983646e-08,1.2698724721500049e-13,6.832757016433932e-13,1.56963437802915e-06,8.228214483096963e-07,2.3674486815394857e-09,8.661683814636945e-09,5.399118110059609e-13,1.742771899015949e-10,0.002578716492280364,3.637590850757988e-08,2.918727204370697e-10,3.2482802225786145e-07,5.140047392160341e-07,2.028954986599274e-05,1.7581588659240839e-15,8.411292219534516e-05,5.102027716930024e-05,0.00010679454862838611,5.319499951639273e-09,0.0026031038723886013,1.1118469700477362e-08,1.1585419770199223e-06,6.39140129710114e-10
3420,0.0597788468003273,0.0007355322013609111,3.4305188023608935e-08,0.005008411128073931,0.0035071945749223232,0.0007561483653262258,2.5234946861019125e-06,3.256695345044136e-05,6.528079211420845e-06,2.7187155865249224e-05,3.41753252541821e-06,0.0008793552406132221,1.0254957993893754e-09,0.000154952154844068,4.2346491113676166e-07,0.01622227020561695,0.000912778137717396,0.0005664834170602262,0.0015874638920649886,6.839577508799266e-07,1.9802517670086672e-07,6.175255839480087e-05,0.0008112194482237101,0.005258901044726372,0.06360828131437302,0.0006197713664732873,0.7345995903015137,5.702086582459742e-06,7.797726908620461e-09,1.5743002457213606e-09,0.00012692426389548928,8.894347956811544e-06,0.000502157025039196,0.012147693894803524,0.020808640867471695,0.0005989068886265159,0.0005131846410222352,9.138768655247986e-05,8.844653365258637e-08,2.0015440693743614e-10,0.000248725205892697,0.00017352924623992294,5.3993271649233066e-06,1.1716983863152564e-05,2.887060190914781e-06,6.508314982056618e-05,0.004158260766416788,0.00018934108084067702,9.855164535110816e-05,0.0010619822423905134,0.02818557433784008,0.0003282978432253003,8.761970704540545e-09,2.460434643580811e-06,0.00015039289428386837,3.663913594209589e-05,8.245406206697226e-06,0.03321414440870285,0.0008734411094337702,0.0005873756599612534,0.000652056944090873
3421,0.0032393864821642637,0.00011468652519397438,6.382173722840889e-08,0.0001420802582288161,4.83927724417299e-05,1.5931327652651817e-05,2.2813555915490724e-06,0.04651938006281853,0.0015522304456681013,0.036469731479883194,0.053953953087329865,0.004796748049557209,0.04853927344083786,0.0001178785678348504,0.4124882221221924,0.014287950471043587,1.7696224858809728e-06,2.1349886083044112e-05,6.96508379860461e-07,4.618978088899439e-09,3.6244976797661366e-08,6.55826588626951e-05,0.020484684035182,9.432219667360187e-05,0.08320789784193039,2.8875915631942917e-06,0.04312880337238312,7.724202077952214e-07,0.00016847076767589897,0.0001764885091688484,0.0005975991953164339,0.0018014484085142612,0.01633468084037304,0.0030037988908588886,0.002987010171636939,5.974100076855393e-06,4.624827852239832e-05,0.00030591210816055536,0.00556790828704834,0.00017158036644104868,7.555488991783932e-05,1.432086605746008e-06,4.7447450924664736e-05,0.0016792835667729378,0.010988455265760422,0.0019276045495644212,3.096006082614622e-07,0.0001323003089055419,0.04863477498292923,0.003537612035870552,0.002874999772757292,0.03636276721954346,0.03805170953273773,7.359074771784435e-08,0.00029989826725795865,1.8543353519362427e-07,1.9092258298769593e-06,0.002774837426841259,0.006892893463373184,5.299952135828789e-06,0.045246511697769165
3422,0.0005635032430291176,0.00021545849449466914,2.687486067021183e-10,8.355973841389641e-05,0.017813468351960182,0.0006112781120464206,1.7037058341884403e-07,0.0006528416415676475,0.00022089254343882203,2.036443584074732e-05,0.00033730114228092134,0.008388911373913288,7.885236463778256e-09,0.004195141140371561,2.0047632460773457e-06,0.0018338754307478666,0.00018814895884133875,0.0006606883252970874,0.0048814257606863976,3.5835131484418525e-07,2.8029847953803255e-07,0.00853436253964901,0.048604775220155716,0.014555688016116619,0.0008336508763022721,0.0011999720009043813,0.7712750434875488,1.3882292648759176e-07,7.248166298268188e-07,2.2984550014371052e-06,0.00014162788284011185,2.0979956389055587e-05,0.00019707615138031542,0.011546661145985126,7.109432044671848e-05,0.00024744548136368394,0.00048056061496026814,7.672129140701145e-05,3.397069292532251e-07,1.9099141823630816e-08,0.0015190128469839692,4.0679702806301066e-07,5.1328738663869444e-06,9.834945558395702e-06,3.8440498428826686e-07,7.228303275041981e-06,0.0007932495209388435,0.0005451554898172617,0.0017872623866423965,0.004085088614374399,0.01344911940395832,4.579639062285423e-05,2.032767376647371e-08,9.968229619516933e-08,1.7922702681971714e-05,2.1293970348779112e-05,2.1245439256745158e-06,0.07739537954330444,6.130604560894426e-06,0.00015353165508713573,0.001696984632872045
3423,1.981277591767139e-06,0.0001781483442755416,1.0905021952112293e-07,2.987587208735931e-07,7.400715595906604e-10,5.283968675939832e-07,0.056571654975414276,2.4741243009884784e-07,0.031009474769234657,1.9657758798530267e-07,6.111179270962275e-12,2.877878557683289e-07,1.0367734096369471e-13,1.5086598637026327e-10,1.30402221139303e-12,8.660519597469829e-06,2.0581506277039807e-08,7.224756903845275e-10,2.3479060709541422e-11,2.654358835865473e-14,6.438075073056382e-10,4.6426654876086104e-07,1.7579304331660772e-11,2.1019386231557746e-10,1.1179607639633105e-07,2.8662581641469842e-08,0.0053371465764939785,0.009627362713217735,5.0194230425404385e-06,0.0026429209392517805,1.4859048713677936e-10,4.2228529006926863e-10,0.000691075692884624,2.3482334654545411e-07,3.0072595791352796e-07,2.5810154014038744e-09,6.977549560360785e-08,0.04433268681168556,2.2360272851074114e-05,4.050820280099288e-06,1.6666610463289544e-05,3.20067847781047e-08,2.685965682758251e-06,0.00037970527773723006,9.254539691028185e-06,0.10852888971567154,2.551353017743452e-10,0.7118452787399292,0.0005451011820696294,0.0019290198106318712,1.4217683883543941e-06,3.7646984765160596e-06,5.826547577747476e-12,1.506028581843566e-07,0.02623230405151844,1.0136085393241956e-06,2.2520265702041797e-05,3.0212993351597106e-07,1.0849136060642195e-06,4.470197745831683e-05,5.768211508438981e-07
3424,5.831271118950099e-05,0.00038031264557503164,8.483856520948019e-13,2.0843992842856096e-07,0.008348435163497925,5.294748552842066e-05,4.303054993215483e-06,8.288698154501617e-05,7.042795513445554e-11,0.017690112814307213,1.5510413504671305e-05,0.008154281415045261,4.432738898163535e-14,0.10510057210922241,3.674163862044111e-09,5.931893610977568e-06,0.00023030198644846678,0.0017524170689284801,2.933908035629429e-06,2.0680678858298052e-07,6.083366883152808e-12,1.2196011311971233e-06,3.9739310864206345e-07,5.083339146949584e-06,0.00022550449648406357,0.009594989009201527,0.00203972146846354,7.816243763336672e-10,2.6494143657391708e-14,1.7004576913226543e-10,0.7153111696243286,0.08370554447174072,3.8073523001003196e-07,0.0002414911868982017,0.04451511427760124,4.7098641431375654e-08,1.9529506900539673e-08,1.1889911547768861e-05,1.1503946684143784e-09,1.8263541449580617e-14,0.0005861023673787713,3.655529923207723e-08,1.6050875046857982e-06,6.543290965055348e-06,2.8843999411165555e-10,7.91288314871963e-08,0.0003624914970714599,7.093817089298682e-07,2.223454657723778e-06,1.9496392269502394e-05,0.0008766946266405284,3.1924001220318132e-09,4.502892416574644e-12,3.5163014860950526e-11,1.415077122146613e-07,1.5973094374954755e-11,8.094489771792723e-07,2.5647967049735598e-05,6.86597777530551e-05,0.0005162046290934086,4.665132280479156e-07
3425,0.00029268322396092117,1.2091751159459818e-05,6.623558472529378e-12,1.2310759302636143e-05,0.00011843190441140905,5.683974814019166e-05,2.731299852953839e-09,8.317682841152418e-06,1.5730292943771929e-06,7.986989771779918e-07,2.4718037821003236e-05,0.0019851031247526407,3.2298416718923306e-10,0.0003914614790119231,2.0653814658544434e-07,8.96595447557047e-05,5.915411520618363e-07,2.5988051675085444e-06,1.4231595741875935e-05,6.898198678939593e-10,2.2973634372647211e-07,0.00040129927219823003,0.04603978246450424,0.009321216493844986,0.0009755651699379086,0.00017472179024480283,0.919041097164154,2.2808333000057246e-09,8.057680744855134e-09,3.635138856594722e-09,4.783520853379741e-05,1.4247531225919374e-06,1.8167629605159163e-05,0.0033948172349482775,5.626930942526087e-06,4.296999759390019e-05,0.00031563593074679375,9.381080872117309e-07,6.222670378974726e-09,4.5858376124252587e-11,0.0011393032036721706,8.991582944872789e-07,1.7175119637613534e-06,2.0259676603018306e-06,3.366703893448175e-08,8.485908864486191e-08,0.0013608651934191585,2.9547583835665137e-05,5.004889681003988e-05,0.002521279500797391,0.010918890126049519,4.318277660786407e-06,8.184727562365879e-09,1.3941496845859547e-09,5.565192395806662e-07,3.593686130898277e-07,1.8254108908877242e-06,0.0007845437503419816,1.7263820950574882e-07,6.293230399023741e-05,0.0003277915238868445
3426,1.8109740267391317e-05,0.40437695384025574,8.048345518686661e-13,3.792043568040526e-09,6.125593790784478e-05,0.0014023797120898962,0.003908453043550253,0.08071088790893555,4.248080642810237e-08,0.009190529584884644,1.3703036927381618e-07,0.0007058982155285776,1.842720420697219e-12,3.262443715357222e-05,1.937792504236313e-08,2.4896394279494416e-06,0.0001409705582773313,4.265620532351022e-07,2.8769222559787977e-09,8.314617327975782e-10,3.162888617680437e-09,4.382680742764933e-07,9.213709262212433e-08,3.926357905470468e-09,1.7791064237826504e-05,0.010263635776937008,0.00587186124175787,6.210656806615589e-07,1.7275746111433676e-10,3.409191413084045e-05,0.0055321077816188335,0.00010954953177133575,5.477206741488772e-07,0.018518943339586258,0.0008548051700927317,1.682605721420316e-10,1.2751850964054512e-10,0.01722603291273117,5.39962138645933e-06,3.815821614239212e-08,0.008371728472411633,3.936797293135896e-05,0.06719918549060822,0.3280414342880249,0.0030278086196631193,0.0026875596959143877,3.7615136534441262e-06,0.001990747870877385,0.0006542627234011889,0.00029629134223796427,0.0003441999142523855,6.709326072495969e-08,3.9413233093865685e-11,4.1643938297752925e-10,5.8241599617758766e-05,4.0469181825097955e-12,0.0005242229090072215,0.00011622649617493153,2.770784931271919e-06,0.027654817327857018,9.27338845713166e-08
3427,0.0004988204455003142,5.212691007727699e-07,1.3635074935791636e-07,0.00016828103980515152,3.7217575936665526e-06,3.428479885769775e-06,1.3124132181019377e-07,1.564586091262754e-05,0.0008766921237111092,0.00011291521514067426,0.010278773494064808,0.0345870666205883,2.6249605070916004e-05,2.158212555514183e-05,0.00011830027506221086,0.0032215872779488564,4.609359294249771e-08,1.7447586060370668e-06,1.3499122815119335e-06,2.3626081646632713e-10,1.8273528468171207e-08,0.00024393478815909475,0.009645760990679264,3.0729137506568804e-05,0.0016576447524130344,4.418210721723881e-07,0.8184690475463867,6.919484576428658e-07,9.788114402908832e-05,0.0030756257474422455,1.2814331057597883e-05,0.00021994460257701576,0.034801241010427475,0.00016795172996353358,4.263771916157566e-05,4.023682777187787e-05,0.0004343766486272216,0.00013772002421319485,0.00040898166480474174,2.1692107111448422e-05,0.0006192216533236206,5.9279791742028465e-08,1.5250045635184506e-06,1.4783763617742807e-05,4.442326826392673e-07,1.6120944565045647e-05,1.8266463541749545e-07,0.0016453597927466035,0.006169019732624292,0.056638918817043304,0.0011207053903490305,0.004512464627623558,0.00018040736904367805,1.916361114240317e-08,3.399453271413222e-05,8.295170118799433e-06,8.799541433290869e-07,0.00048598722787573934,5.957137545919977e-06,3.7778509067720734e-06,0.009095405228435993
3428,0.0005519271362572908,0.0019506067037582397,6.8791710106097526e-09,0.00019013938435819,0.0008980798884294927,0.0006285940762609243,1.7906371567733004e-06,3.594355075620115e-05,4.257596083334647e-05,3.51707058143802e-05,2.5366907152601925e-07,0.0002808834833558649,1.0306422382200253e-10,6.323163233901141e-06,1.3863108883072073e-08,0.0028138388879597187,0.012532653287053108,0.0002560211287345737,0.0007340338197536767,3.67300486914246e-07,2.877360145703278e-07,0.0001175111610791646,9.55550349317491e-05,0.0005154259852133691,0.0022430457174777985,0.007830283604562283,0.6596483588218689,2.74087801699352e-06,1.56688699348706e-07,3.590074015846767e-08,2.46199360844912e-05,3.0270318802649854e-06,0.0012423074804246426,0.034911636263132095,0.0017869651783257723,0.00012212400906719267,0.00016760325524955988,6.944441702216864e-05,2.636477347550681e-08,1.1043468362004205e-08,0.0007964017568156123,0.00021895847748965025,7.434243889292702e-05,8.531045750714839e-05,4.2804478539437696e-07,2.169736399082467e-05,0.04655051603913307,0.000750700302887708,0.00010852366540348157,0.001170698320493102,0.003289064858108759,9.989624959416687e-05,8.895921776996829e-10,7.058305527607445e-06,0.000519751978572458,7.504031600547023e-06,6.710769866913324e-06,0.21155127882957458,8.80396237334935e-06,0.004338867496699095,0.0006534088170155883
3429,0.0005989661440253258,6.723800197505625e-06,1.4666792225170866e-08,1.687512303760741e-05,4.230242666380946e-06,7.04642502569186e-07,2.5542351067997515e-05,9.572143966352087e-08,4.052063377457671e-05,4.9648506319499575e-06,1.201282344709398e-07,0.00038766025681979954,3.0844933811974284e-13,1.9177007004600455e-07,1.9742846246728618e-11,9.086605859920382e-05,3.941107991067838e-07,2.670886374289694e-07,2.3355713807404754e-08,4.14733395195932e-12,2.233354820524447e-11,0.0002148033381672576,7.27037630099403e-08,2.9458620701916516e-05,3.251140151405707e-05,2.0198522179271095e-06,0.9095606803894043,2.2067642930778675e-06,4.532907027510191e-08,1.2213583431730513e-05,1.1960104018271522e-07,6.691518592560897e-07,0.020595453679561615,5.76805587115814e-06,5.51794255443383e-05,6.922908141859807e-06,4.6466444473480806e-05,0.0001632629573578015,6.880628643557429e-05,3.115100399853077e-10,3.1622741971659707e-06,9.318473770392188e-10,3.0984625976060443e-09,1.2928977639603545e-06,1.4600293196664893e-10,1.3945556020189542e-05,1.1696097317326348e-06,0.0019884456414729357,0.0006097739678807557,0.06310201436281204,0.002068405970931053,1.511749587734812e-06,2.038665417036789e-11,4.730235758643175e-09,6.78299184073694e-05,1.3257965747470735e-06,1.2758958689573774e-07,9.545115972287022e-06,1.9426517610554583e-05,1.5384739526780322e-05,0.00012166321539552882
3430,0.0002491082705091685,9.53661242419912e-07,2.601299384230593e-12,6.700176982121775e-07,1.77612055267673e-05,1.7085996660171077e-05,2.1431638685953658e-09,5.739420316785981e-07,1.3804732361677452e-06,4.297709210732137e-07,3.268210946316685e-08,7.626744627486914e-05,1.2737735128817707e-12,3.359411266501411e-06,1.0191553156957411e-09,4.284329861548031e-06,1.8250351558890543e-06,8.608125767750607e-08,2.509276271212002e-07,6.349817893713805e-10,2.6384807672030774e-09,1.8697415725910105e-05,5.399191650212742e-06,0.0013900822959840298,0.0008546963799744844,8.823063399177045e-05,0.9839451909065247,9.05909403048355e-10,2.346892458149341e-09,4.7886146437026156e-11,4.5338219933910295e-05,3.1886081330867455e-08,4.291518962418195e-06,0.00016857116133905947,9.190170203510206e-06,1.1288367431916413e-06,7.828823072486557e-06,4.289513455546512e-08,3.2181171061296254e-09,6.941652114234032e-13,1.7742200952852727e-06,5.07418803863402e-07,3.3618213990394e-08,1.1706541727107833e-06,6.315036493731441e-09,1.156953288727891e-07,0.00011719578469637781,7.711105922680872e-07,4.225895736453822e-06,0.0002709367254283279,0.01263381727039814,1.8133270884845842e-07,6.841107541566416e-11,4.0371603282629565e-10,7.296440571735729e-07,1.0064411526400363e-08,3.3994695058936486e-07,1.3529419447877444e-05,1.0512632542258871e-07,1.6603288486294332e-06,4.0061619074549526e-05
3431,0.00025211204774677753,0.00011646447092061862,2.7172883387827085e-10,3.2520817967451876e-06,0.0015517433639615774,6.879291322547942e-05,1.160768690056102e-07,9.844784472079482e-07,7.484147204195324e-07,2.2053172870073467e-06,3.462929143438487e-08,7.199473475338891e-05,1.7534603868711585e-13,3.271610921729007e-06,2.419379696583235e-10,4.2383140680612996e-05,0.0001672864891588688,3.283043952251319e-06,6.527509685838595e-05,5.506378020214697e-09,6.6726246750192786e-09,2.299304469488561e-05,2.1704770460928557e-06,0.0004842155904043466,0.00015841265849303454,0.00026927172439172864,0.9862386584281921,1.2173757113487227e-07,1.6075106801238803e-09,3.153482142081998e-09,5.02448710903991e-06,3.9759456171850616e-07,5.6223660067189485e-05,0.001705843722447753,0.00013068602129351348,1.8649729099706747e-05,9.79904052655911e-06,3.3085282211686717e-06,2.299207491063271e-09,1.8850343508347578e-10,9.145098010776564e-05,1.08775577700726e-06,7.477327130800404e-07,1.183807853522012e-06,3.6109297774089555e-09,2.979209341447131e-07,0.003237672382965684,6.13131487625651e-05,1.090764817490708e-05,0.0003223172388970852,0.0009901406010612845,1.980417891900288e-07,4.420763668327998e-12,3.8773347199594355e-08,4.272832484275568e-06,2.197780077040079e-06,4.2840429159696214e-07,0.003460983280092478,9.318116553913569e-07,0.00021765069686807692,0.00014026636199560016
3432,0.0072296010330319405,0.0001487547269789502,3.483099919598942e-11,8.177289601007942e-06,0.020323794335126877,0.00010906277020694688,1.8088043063357873e-08,3.34362339344807e-05,5.864241643394053e-07,1.0177461263083387e-05,3.1639105145586655e-05,0.003700983477756381,1.5035193923207402e-10,0.0004275982500985265,1.7061749701952067e-07,0.00034664239501580596,4.508322672336362e-05,3.75844792870339e-05,0.00030075886752456427,1.3966563017220324e-08,3.2931728455309894e-09,3.061260576942004e-05,0.0028112963773310184,0.009271967224776745,0.006647808011621237,0.0003640209906734526,0.9033623933792114,4.4079375705052826e-09,3.0058775468688737e-09,9.147531621067628e-10,0.0005418158252723515,1.726838672766462e-05,3.082011971855536e-05,0.005351009778678417,0.0007120214868336916,2.698375828913413e-05,7.350351370405406e-05,1.6120229702210054e-06,1.7394461426789576e-09,3.8875170443875007e-11,0.00015818495012354106,3.387068829852069e-07,3.460235689090041e-07,3.954571070607926e-07,2.0731794947437265e-08,4.438406335793843e-07,0.0013697714312002063,1.4807158549956512e-05,4.525510303210467e-05,0.0004311756056267768,0.0260520800948143,1.1581328180909622e-06,1.503786872802948e-09,2.5291468919164117e-09,4.739786447771621e-07,2.845997357781016e-07,1.3812019972192502e-07,0.008897624909877777,3.3788779546739534e-05,0.0002545821771491319,0.0007419954054057598
3433,0.004017481114715338,0.0018700348446145654,7.970554216640835e-10,6.259457586565986e-05,0.0007338262512348592,0.0010503118392080069,7.0028927439125255e-06,6.033578756614588e-06,2.7989046884613344e-06,1.1228369658056181e-05,5.409287382462935e-07,0.0021728561259806156,3.0967012808191807e-12,0.0004109261208213866,2.8416973218980957e-09,0.0018153992714360356,0.00045041542034596205,3.063607437070459e-05,5.025798600399867e-05,4.3098786761675e-08,6.195173227752093e-06,0.00398997450247407,0.003071198705583811,0.029125219210982323,0.0010322979651391506,0.018109146505594254,0.7021876573562622,3.5883369946532184e-06,3.9035704446632735e-08,7.58804503675492e-08,0.0005118117551319301,8.64154935698025e-06,0.001026699785143137,0.07009709626436234,0.0005615376867353916,0.0007128214347176254,0.0027505483012646437,5.721640263800509e-05,3.277419580172136e-08,2.1109475278890955e-10,0.0029929562006145716,0.00010384748020442203,0.00021517512504942715,5.895545837120153e-05,7.659426870532116e-08,5.088735633762553e-06,0.05642712861299515,0.00465920427814126,5.438477091956884e-05,0.01116917748004198,0.009340833872556686,6.369326911226381e-06,3.5041702872717906e-10,7.721271799709939e-07,7.17573711881414e-05,6.27684994469746e-06,0.00010405665670987219,0.004900306463241577,6.62532272599492e-07,0.06333330273628235,0.0006056160200387239
3434,0.0019571322482079268,0.00022517914476338774,1.0328098792866669e-10,5.255574251350481e-07,8.952823554864153e-05,1.1979183227595058e-06,9.553721611155197e-06,0.1932772845029831,2.0325078367022797e-05,0.2088877260684967,0.04357064515352249,0.0029677608981728554,0.0015481555601581931,0.002939309226348996,0.3256654441356659,0.0006906547932885587,1.913329015224008e-07,4.034497123939218e-06,3.115526725494533e-09,9.762886332698173e-11,1.6335356678442992e-10,1.366623450849147e-06,0.0018552459077909589,2.107085038005607e-06,0.09007707238197327,1.517340706413961e-06,0.008166671730577946,9.587806992783499e-09,8.194874681066722e-07,1.827140522436821e-06,0.01577814854681492,0.016810527071356773,0.0006262586684897542,0.0007846815278753638,0.013217768631875515,3.49352795581126e-08,2.516347876735381e-07,4.821319453185424e-05,0.0013005458749830723,7.527013394792448e-07,8.97620884643402e-06,2.3228984957768262e-08,1.1003902727679815e-05,0.0029279058799147606,0.013147881254553795,0.0014876528875902295,6.925386486500429e-09,1.2583785974129569e-05,0.0065743266604840755,0.000207114644581452,0.003488952061161399,9.720551315695047e-05,0.009441288188099861,2.089268064109362e-10,1.4483268387266435e-05,5.5092229389597236e-11,1.549540797896043e-07,0.000297087972285226,0.027745414525270462,1.2909455108456314e-05,0.003996366634964943
3435,0.0002436593931633979,6.583718004549155e-06,3.7588235302088435e-10,8.193881512852386e-06,0.00011777611507568508,2.1389671019278467e-05,6.119123430181617e-09,3.6315564102551434e-06,8.572758360969601e-07,1.040838014887413e-05,4.35947231380851e-06,0.000303420121781528,6.743699348943366e-11,2.1833373864410532e-07,1.5287652033180166e-08,0.00017166452016681433,8.740345037949737e-06,5.610542757494841e-06,2.3204322133096866e-05,3.441877616250366e-10,2.2831653234689497e-11,7.362828000623267e-07,7.49783293940709e-06,3.585039848985616e-06,0.003589191474020481,2.283342109876685e-05,0.988461971282959,7.3195538519144066e-09,5.5151501143768655e-09,1.589031484172665e-07,1.0027656571764965e-06,1.1305195585009642e-05,0.00036763169919140637,0.0004124085826333612,0.0003871353983413428,1.7718080016493332e-06,3.1087583352018555e-07,8.678697668074165e-06,1.9429183595320865e-08,1.073874056345403e-08,0.00015613427967764437,1.5763619387598737e-07,3.9650447547501244e-07,8.639121915621217e-07,5.217378085120572e-09,5.8928048218831464e-08,1.9649765818030573e-05,3.930892489734106e-05,0.00021689131972379982,0.0007436044979840517,0.0006877020350657403,2.146057340723928e-05,1.3615114591303268e-10,6.7477725629316865e-09,5.258838427835144e-06,7.80513431664076e-08,2.037232960105939e-08,0.0037903490010648966,2.9612454454763792e-05,1.5982789136614883e-06,8.074933430179954e-05
3436,1.8957913198391907e-05,0.07021959125995636,1.4465905140426116e-09,4.408054792293115e-06,1.9114328097202815e-05,0.0009729138691909611,0.00026262650499120355,0.014013800770044327,2.5835973360699427e-07,0.001270539010874927,8.349348718184046e-06,0.0051675522699952126,2.237986240771761e-09,3.9126807678258047e-05,4.3548195094444964e-07,0.0001435403828509152,7.377996371360496e-05,0.00017250720702577382,6.570071491296403e-07,1.680368555412315e-08,2.2414390343783452e-08,3.771550893816311e-07,1.3013177522225305e-05,5.465064401022346e-09,0.0016550390282645822,0.0010539729846641421,0.001159941079095006,2.5026101866387762e-06,3.139316140376991e-09,5.249835521681234e-05,0.00013634163769893348,0.0012617004103958607,4.034786798001733e-06,0.005978959612548351,0.0025161399971693754,3.5210231175142326e-08,1.5864008995336576e-09,0.07621420919895172,6.206599891811493e-07,2.7086316549684852e-06,0.7334662079811096,0.00010090662544826046,0.04868089780211449,0.010718421079218388,0.0006133458227850497,0.00011875903146574274,3.509412272251211e-05,0.007272115908563137,0.000986436614766717,0.0004639890103135258,1.8334589185542427e-05,0.0001864657097030431,5.951923398583858e-09,1.2664814619256504e-07,0.0004012994177173823,5.420900617281177e-09,0.0002982124569825828,0.001875676796771586,0.0001176177102024667,0.012204442173242569,1.3519355661628651e-06
