id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3558,3.237530108890496e-05,1.1308652902997096e-09,3.1398755123701605e-13,1.5591176349971647e-08,2.4683709298756185e-08,2.2629626172943063e-08,1.0685048223817162e-13,1.6824635906687035e-07,8.690319077686581e-07,1.6004993312890292e-06,5.333700755727477e-06,7.321644261537585e-06,6.627728921237974e-11,4.735030074698443e-07,4.445084855753123e-10,4.400229158818547e-08,1.2110172864510105e-09,9.09191016744415e-13,8.540938095658035e-11,1.3066871220465447e-17,7.298389086282057e-15,1.7388686324171232e-10,3.972001749730225e-08,2.1159851826269005e-07,3.0276029065134935e-05,8.973732174011317e-11,0.9986942410469055,1.027289971838874e-11,2.495605713193072e-06,8.29046253869592e-09,5.396497471110706e-09,2.829372292012522e-10,0.00014356158499140292,4.937488483847119e-06,1.3009685062570497e-06,5.384793722029713e-10,3.680825466290116e-05,1.368899854581329e-10,4.633474937065785e-09,1.6981587123154895e-06,1.8208613283832165e-08,2.587806307019491e-07,1.8280914559909434e-09,2.5962207939045356e-09,1.2114522718320586e-08,2.936577914169902e-07,1.0125763560964174e-09,1.7261340135021896e-09,3.8310130889840366e-07,0.0009554171119816601,3.1376566766994074e-06,4.0485721797267615e-07,1.4034823081487957e-08,1.8598046280099423e-12,1.8142882751703837e-08,7.110491084816317e-10,3.558243651981263e-13,3.0411227271542884e-05,7.003462201282673e-07,6.559822018914474e-09,4.552344398689456e-05
3559,0.0074219731613993645,0.00010260057024424896,3.201285625475947e-10,1.0939567118839477e-06,0.09234633296728134,0.006799078546464443,1.4413110704936116e-08,8.113199001513749e-09,3.0144406970578075e-09,0.00025041421758942306,5.453327321447432e-05,0.00010697338439058512,3.82269899328741e-14,2.2514396597062003e-11,3.859398134409275e-09,0.0008006043499335647,0.01128015574067831,0.0001524341496406123,4.546095442492515e-05,4.4465357973422215e-07,2.2092924711891726e-10,2.7389742172090337e-05,0.00036479695700109005,7.885481318226084e-05,0.0024496600963175297,0.03101734071969986,0.8164397478103638,1.934314514118185e-10,9.959467278664036e-11,1.6607616393216063e-09,0.0021828992757946253,9.931152817443945e-06,0.0003347073507029563,0.002119441982358694,0.014453844167292118,2.1433192159747705e-05,4.522724793787347e-06,1.3999387249441497e-07,4.9671594962164e-12,1.101484015109122e-09,0.00013312036753632128,0.007279794197529554,9.063435572898015e-05,4.077898665855173e-06,6.132489716037526e-08,6.097516380698664e-10,0.0007683068397454917,5.668138328474015e-06,1.841288053583412e-06,0.0017591045470908284,0.00037565320963039994,1.5352623449871317e-05,3.64235941077316e-15,5.897776711449865e-10,1.0088723634282815e-08,1.480657033425814e-06,9.282134669774678e-06,0.0006875088438391685,2.257306785935498e-09,1.5075639794304152e-06,2.246560271146336e-09
3560,0.0005130701465532184,3.02027345355782e-08,3.134596748832763e-12,8.831189006741624e-07,4.3171021388843656e-06,2.7360840704204747e-06,4.129523112350597e-12,1.5164623334840144e-07,7.269996785908006e-06,7.175890004873509e-06,1.9799781512119807e-05,3.6221394111635163e-05,3.963747108315374e-09,1.3915933777752798e-05,3.3405041222067666e-07,7.462751909770304e-07,1.1638374708411448e-08,1.5789207719052456e-09,7.793188672167162e-08,1.9929315173101503e-15,1.1685691476970295e-11,3.361705136484261e-09,2.9127074867574265e-06,6.809096703364048e-06,9.609002154320478e-05,1.6518196588322098e-08,0.9924195408821106,3.790826541560932e-10,9.747681133376318e-07,6.182859779713112e-10,9.756594465670787e-08,2.4713179058721835e-08,0.0010770880617201328,2.2932164938538335e-05,4.901621650788002e-06,3.651033608775833e-08,0.0005621972377412021,1.2077084887707201e-09,5.642973865960244e-10,8.835827003395025e-08,1.0157179985981202e-07,2.8678769581347296e-07,6.148147768669787e-09,1.3197366754980067e-08,1.272319494205476e-08,7.921894251694539e-08,3.114024593742215e-07,3.486644306605058e-09,2.3288319425773807e-05,0.0017679166048765182,5.998977940180339e-05,9.083432814804837e-06,6.0523248635036e-08,9.907193988800689e-12,4.081209397099883e-07,4.623074900678148e-08,2.5078963211688787e-11,0.0013851255644112825,1.0883369441216928e-06,5.565970013776678e-07,0.0019511990249156952
3561,7.387486220977735e-06,4.759808103216301e-10,4.508743638859114e-12,8.054890940911719e-07,6.187108048116841e-10,1.3685141766472952e-06,2.93504176518411e-09,2.8714696327369893e-06,2.937206591013819e-05,3.842253093466752e-08,2.189078713854542e-06,1.3341640624275897e-05,9.89297959108626e-08,9.202159708365798e-05,1.3614691170005244e-06,1.012242364595295e-06,6.989461526912821e-12,2.0219806731724965e-12,1.1391864118692752e-09,7.363571659705064e-15,4.15634832107159e-10,7.8224838944152e-06,9.338068593933713e-06,0.00021033562370575964,5.842789960297523e-06,2.0667621924985724e-07,0.9292740821838379,9.459077965345841e-10,4.120251469430514e-05,8.205690571472246e-10,3.2822434548052115e-08,7.451129713231808e-10,0.015130747109651566,6.255988438397253e-08,6.425459559977753e-07,6.5457738855911884e-06,0.0005296103772707283,8.140529361710946e-10,6.854899083919008e-07,1.515035364718642e-06,1.4802670875724289e-06,3.20244220031185e-10,6.371490002266e-10,2.387970710060472e-07,4.578078360850668e-08,6.793605962229776e-07,4.557793253923137e-09,1.7394796714143013e-08,0.003713802667334676,0.04360542073845863,0.0015918302815407515,8.327149771503173e-06,8.695375981915276e-06,2.0201336159431094e-09,5.622962362394901e-07,3.8057411444469835e-08,3.5404559839413707e-10,2.2594883830606705e-07,2.809830235150912e-08,8.553054726689879e-07,0.005697296932339668
3562,6.606316188539907e-11,1.975286822997191e-09,1.1067520953655452e-15,1.0211036851615063e-06,3.4016320118887772e-15,0.006988376844674349,1.5974668713170104e-05,4.746447757497663e-06,0.7703654766082764,2.596209981684818e-15,8.427827900348624e-15,5.160883873034372e-12,1.0886354751687977e-12,2.7843232927593498e-11,6.213402709009941e-11,4.45000214455149e-09,1.811064437930469e-15,2.2503922638257784e-15,2.749360950086684e-15,6.450317846041012e-14,4.543855902738869e-05,0.0007641586125828326,8.797730401965964e-07,4.577884027412438e-08,8.63599903394574e-12,5.645885266858386e-06,0.0021892853546887636,0.0018236703472211957,0.00020893843611702323,3.4657408887195373e-11,1.1168624394426502e-16,3.88015908328875e-18,0.0006677134661003947,1.4440533491200114e-10,1.4066234342666878e-13,1.3680691779427434e-07,5.676391810993664e-05,8.038943377641772e-08,5.913445844107912e-10,8.096370152088639e-08,0.20908626914024353,7.953982472663768e-10,7.286219183555431e-09,2.507417775632348e-05,3.321539665535056e-08,7.175354312494164e-06,1.4840273454552744e-10,0.0006666788249276578,0.004457283299416304,0.002023306442424655,2.5670494778751163e-06,1.8037684679228505e-09,4.389002702942513e-11,1.5628191363248334e-07,0.00031309964833781123,5.334396519174334e-06,0.00024199450854212046,2.577040956932425e-13,1.0853321012022519e-17,7.084526259859558e-06,2.575402868387755e-05
3563,0.00014845762052573264,1.4236111667287332e-07,8.886053698420326e-11,2.2255638043588988e-07,8.11517875121126e-09,1.3279377526487224e-05,1.2273973504228763e-10,4.141840648230755e-09,2.4270106223411858e-05,9.055100003152461e-10,4.448483537089487e-08,3.439212150624371e-07,7.417005377929886e-14,1.934054999486179e-11,3.6985856599613953e-09,5.347573619474133e-07,2.6007432651908857e-08,9.436845055388332e-11,1.840408003772609e-08,6.114705963788936e-10,2.2377331099221465e-09,0.0009188756230287254,1.229782537848223e-05,0.001078448141925037,1.2275280823814683e-05,6.369939364958555e-05,0.9839242100715637,2.951975885956415e-10,6.267029561968229e-08,5.594644886253164e-11,2.958758784643578e-07,3.7692163279423596e-10,6.189378473209217e-05,1.2176565533650319e-08,9.933055480360053e-06,5.023682024329901e-05,0.00021286431001499295,2.9054417292201373e-12,9.055273197944302e-10,2.0733963157493207e-10,8.814561169856461e-08,1.6935608073254116e-05,1.8348492503150737e-08,3.2800812732602935e-08,1.911222113903932e-07,4.094304895119194e-09,1.5135523199205636e-06,5.594586696133774e-07,0.00014068049495108426,0.01250027772039175,0.00012827663158532232,0.0005664160707965493,2.8157714875021167e-12,9.256589272865767e-09,2.691865574888652e-06,2.8137517915638455e-07,3.236652545979268e-08,1.4876928844387294e-06,4.2850490516999074e-11,4.579689871775372e-08,0.0001079853464034386
3564,0.002318774117156863,3.3260310061677956e-08,2.8453764951835714e-12,5.83711790014263e-09,3.0082765078986995e-06,9.53874859987991e-07,2.379118291262472e-10,0.0004278156266082078,1.476081433793297e-05,0.00029018986970186234,0.01890072599053383,0.0021586574148386717,0.00021292954625096172,4.660092145059025e-06,0.00013330357614904642,9.556213171890704e-07,8.058595568627425e-09,4.060638283953644e-11,3.13142262120536e-10,5.556279377126074e-16,1.2765458212249479e-14,1.0397455341148998e-08,2.5119501856352144e-07,1.5172356881976157e-07,0.032557085156440735,1.2448438946321971e-09,0.8785514831542969,2.947694605764939e-12,7.184768492152216e-06,4.318926585256122e-05,3.747699156519957e-05,7.319757060031407e-06,0.01735520176589489,4.5240125473355874e-05,5.450372100312961e-06,4.9339015512073203e-11,1.184841494250577e-05,1.347779998717158e-09,0.0002918161335401237,0.00030410592444241047,9.983142490455066e-08,2.828823930656199e-08,4.271327114224732e-08,4.449516382010188e-06,1.1430114454924478e-06,2.620478198878118e-07,2.2487692263872816e-10,6.611168057446548e-09,0.004317143466323614,0.026832828298211098,0.0017195288091897964,0.0007841854821890593,6.52595772407949e-05,3.748330855771198e-13,2.0426849545174264e-08,4.147845622526347e-09,4.1133183664721074e-11,1.6323157979059033e-05,0.0003334431385155767,9.706965187206151e-08,0.012240547686815262
3565,3.489878145046532e-05,7.511519406477873e-09,1.831241972297115e-12,2.2014330358643974e-09,2.766011448329664e-06,3.156976163154468e-05,1.0887022620226228e-12,1.6055298202033441e-09,2.317730363188275e-08,1.6960775610641576e-06,5.09861308728432e-07,1.3490778201230569e-06,1.0684830197536539e-14,5.536206801153021e-13,2.7582849199125903e-12,7.158723747124895e-07,1.0034084425569745e-06,1.0756342483375647e-09,7.564944226601256e-10,1.9081752237332106e-12,2.7795337036238925e-14,3.4397213966030904e-08,2.298437493664096e-06,7.014987204456702e-07,0.00013477803440764546,3.0486714877042687e-06,0.9979965090751648,6.368656416035762e-14,4.740873027486714e-09,1.2593400100513463e-08,2.693950364118791e-06,1.1812411493394848e-08,0.000170565937878564,3.918954973869404e-07,2.081732418446336e-05,8.592282796371364e-08,3.618355322032585e-07,2.1712905085014e-10,4.909735812352878e-11,9.186434724028913e-09,1.1907528460142203e-05,9.658970157033764e-06,8.622325964324773e-08,3.10228065458773e-09,1.3888336314327177e-10,1.9396023676065965e-10,2.4332264203508203e-08,6.192378521063802e-08,3.278684346241789e-07,0.0015570727409794927,3.765667884181312e-07,3.724194641563372e-08,8.991284381257552e-15,6.856203430515018e-13,1.3523829278661026e-10,1.7362706827839247e-08,9.56933532414439e-10,1.3494463928509504e-05,2.431971291017021e-10,1.3993640690657116e-09,3.028103878754962e-10
3566,6.677121355824767e-11,1.2933730624583965e-14,4.405307282157045e-12,3.429640216268126e-08,6.638393041649357e-14,6.440481570280099e-08,6.245570727259064e-11,5.711040529376987e-10,0.9806427359580994,1.8406398627490717e-10,1.5035575865948725e-12,2.2835438429069654e-08,1.3539843735088652e-07,2.160889245317321e-09,4.643168960427602e-09,5.196048391553632e-07,2.7610000099625706e-17,8.238701198039558e-14,9.233278031040015e-11,2.7719782120860315e-15,1.8912395205461507e-07,1.941584226727855e-09,2.1924014687035864e-11,1.1333489702280986e-11,4.592358493482607e-09,5.9147070921583556e-12,3.7652236642315984e-05,1.032260232847193e-08,0.018994800746440887,9.400337175335949e-10,1.0482893985372735e-13,1.700840667308648e-13,0.00023838560446165502,6.3534143224242e-12,4.883816875217439e-12,2.160455425670449e-10,1.0691534271245473e-06,1.4813240911681902e-11,5.344642062254934e-09,8.986734428617638e-06,8.544710539126754e-08,4.944197481981938e-11,2.659864828391534e-10,5.117689028111272e-08,1.7669221120952816e-13,1.2861997578106354e-10,4.5696533362837854e-11,2.572898694097603e-08,6.767743343516486e-06,1.0952265256491955e-05,8.883266344739127e-11,9.340719770989381e-07,2.9645252652699128e-06,2.4922565747265146e-11,3.663379821716717e-09,4.466629945909517e-07,6.59813814696264e-10,2.8325081169455757e-10,1.174529640213251e-10,8.130408152284829e-11,5.3270821808837354e-05
3567,1.101668090086605e-07,8.706313447959246e-10,2.081743222248633e-09,0.009757360443472862,8.492678205129778e-08,0.0008525918237864971,5.813782166796955e-08,5.931188873375959e-11,7.201585958682699e-07,1.0971679294258241e-11,4.099023342973851e-10,5.5472323623462216e-08,6.265785937481798e-16,1.7139981878244726e-07,3.8062443279661407e-13,3.0224438887671567e-05,8.496980626659933e-06,1.2936536677443655e-06,8.258355421730812e-08,1.768581654459922e-07,1.551716195535846e-05,0.0005081939161755145,1.874105123533809e-06,0.8803438544273376,1.9806080331363773e-07,0.002275777980685234,0.008868549950420856,1.4318164176074788e-05,4.5816958560429555e-10,3.322992922494272e-14,4.523313279491958e-09,1.93092243583326e-11,9.107591904466972e-05,5.783795220537513e-09,8.728969902449535e-08,0.01410712394863367,0.08073925226926804,7.704989535284312e-09,1.2690257144884584e-15,9.638067254014171e-12,0.0001080431611626409,3.0535236419382272e-06,1.4717344010151123e-10,1.0327493304984614e-09,6.768228338893678e-12,1.7848189592939434e-09,0.00014457249199040234,5.412956483041853e-08,6.033031922925147e-07,0.00038276510895229876,8.711630471225362e-06,4.5505962589231785e-06,1.173984954389029e-13,3.913444379577413e-05,0.0005067159072495997,0.00023793638683855534,1.8976339561049826e-05,1.8292885215487331e-06,3.634518003263953e-15,0.00092574447626248,1.362853652153717e-07
3568,1.22743728070418e-07,7.253100572403304e-13,3.611850131046007e-14,8.705797540642379e-07,2.175962698913736e-08,3.307900087179405e-08,2.0207305880676207e-14,4.2433882796455435e-11,7.559992241112923e-07,8.268002393840845e-10,6.3947016570864434e-09,5.950955639377753e-08,2.519380493478827e-15,8.370163584459078e-08,5.110306709049661e-12,9.510756626696093e-07,4.605998638052e-10,9.311251422672306e-12,2.84711898501655e-09,3.7887796965574655e-16,1.0757899779334501e-11,4.989002544419918e-09,1.4886430790284066e-06,0.00017575548554304987,1.1864785847137682e-06,1.8129805212652172e-08,0.9981685876846313,3.884128695758049e-12,1.0045939546898808e-07,2.0043026212248488e-13,8.632883990999929e-11,8.168053906854045e-12,2.9244627512525767e-05,7.099412613342793e-08,4.808164817404759e-07,4.500378508964786e-06,0.00029455070034600794,1.2519236949198875e-12,2.5759329023121447e-13,8.220764624589094e-10,2.437258839194101e-09,3.653112656820667e-08,9.782189641649452e-11,4.681279669460636e-11,4.203834155780406e-11,4.428934996525413e-11,4.196108420728706e-07,2.45337666848755e-10,2.4435532708366736e-08,0.0011495462385937572,4.2751980799948797e-07,6.450734613139275e-09,6.947571424414933e-12,6.150633474755196e-11,1.376730285329586e-08,4.110468410090107e-09,5.681528164602767e-12,0.0001465070527046919,6.40504982385437e-10,4.666842023937079e-09,2.4070890503935516e-05
3569,3.271691639383789e-06,1.1609676553447912e-09,2.0526298488612177e-13,2.903335627468806e-10,2.456439005982247e-06,3.634987422174163e-07,2.743935111136457e-14,1.6889965120947537e-11,6.1584510824275185e-09,7.927123135686998e-08,6.46045918983873e-08,3.388162994610866e-08,4.08804173077833e-16,5.088512076978358e-13,2.1117461078412614e-12,8.374143156686387e-09,2.040136282133176e-09,1.3017593079867051e-11,4.087463700841454e-09,3.781273525630541e-13,2.182227525623505e-16,2.9667972967217793e-08,7.925757827820235e-09,4.9543125157924806e-08,6.735580768690852e-07,5.15445947257831e-07,0.9995507597923279,1.504992047055443e-15,2.5098206846152493e-10,5.4496730045316966e-11,1.6831711491249735e-07,8.795394412786095e-10,1.3737045492234756e-06,1.12379112238159e-07,1.282692096538085e-06,2.268214949197045e-08,2.3453992525901413e-08,8.428158886943093e-13,9.236985308580525e-12,3.084330846281347e-10,1.7146998265715752e-09,6.069432600952496e-08,7.750010355689341e-11,5.408766750453209e-12,2.2604386418212385e-10,2.128925724945163e-12,4.885728488446262e-10,3.6772811462526533e-09,2.3563131890114164e-08,0.00043192386510781944,8.977824563771719e-07,3.7311330913780694e-08,6.5095409497570225e-15,2.8418140033564278e-14,8.719950976565638e-12,4.685564714002055e-10,4.992054946501012e-12,5.643248641717946e-06,3.329314601785427e-09,8.28706200883822e-11,1.3891261474441308e-08
3570,0.00017501524416729808,4.6050562474420076e-08,2.6600503916982316e-17,3.4080099853284196e-10,3.786679826589534e-06,1.6649985923322674e-07,2.9938744083683744e-13,4.792025265487609e-07,5.065851738095262e-08,3.7862822210854574e-08,1.4984259451011894e-06,2.437744406336151e-08,2.4999590613784817e-13,9.882665432531246e-13,1.2281263650493202e-07,2.673805852282385e-07,2.008050792312588e-08,2.1001564202982603e-12,2.1427327967504795e-10,7.553802554164171e-15,6.545387604313391e-13,5.46970113646239e-07,0.00016692302597220987,2.7375331228540745e-06,9.624122867535334e-06,1.234375446301783e-07,0.9991480112075806,2.3668029663822523e-15,2.06321137952159e-09,2.6355534508276657e-12,1.7075220171136607e-07,7.588682460202278e-10,1.3297853001859039e-05,1.04461844330217e-06,1.5370703749795211e-06,5.0061239598164775e-09,3.7408346997835906e-07,5.315214956537473e-13,1.6137095826262993e-10,5.4653153530592746e-11,7.286451886301393e-09,3.782356117199015e-08,1.629254176016559e-09,3.909332413343236e-09,1.4497855715944752e-07,9.20288151240456e-12,2.6188109814029303e-07,9.033781722678214e-09,2.925306216639001e-05,0.00024286832194775343,0.00014052735059522092,7.936283168419322e-07,1.7874796694877793e-12,1.2253503875632454e-14,8.045971666703622e-10,3.66375278639669e-13,1.8174795002323663e-11,1.6432846678071655e-05,9.326515115759548e-10,1.6441449313120415e-09,4.366648499853909e-05
3571,4.388584495806924e-10,6.571444235124735e-13,2.5698734251733413e-09,2.7499069688019517e-10,6.610216003614998e-16,6.112311351502697e-11,8.252176719736326e-09,4.4678198918290946e-08,0.09710482507944107,9.377885135108954e-07,1.1004019597748993e-06,9.090407547773793e-05,5.8796249504666775e-06,4.127459485303575e-11,3.2289229623394533e-10,2.2499173635281977e-09,3.1451000369998134e-15,9.968290696149982e-17,1.470848096012063e-16,4.493129282102289e-17,1.9629946200971048e-15,6.572848276938104e-13,2.040770879379889e-15,1.2984448628124948e-16,5.0345754232239415e-08,1.791996455738354e-15,0.003532667411491275,4.2398383415243046e-11,0.012816510163247585,0.21915553510189056,6.010276304424522e-11,4.439326510563557e-13,0.005007910542190075,2.3120557551825627e-11,2.957796160774073e-11,1.9814635117674947e-16,6.136164493186769e-11,2.3955694317123744e-08,0.5997881889343262,0.061342496424913406,9.767633230017836e-11,1.1570222210877112e-11,4.251992535841964e-08,7.623693818459287e-05,6.998336576913289e-09,3.510683882268495e-06,5.446502087364569e-18,4.277555035514524e-06,1.6117573977680877e-05,0.0009563390631228685,3.087719524508259e-10,8.879861707100645e-05,7.227539754239842e-06,1.2712250523072566e-11,1.680293770789376e-08,2.2292577739335684e-07,7.827612863442468e-11,5.362062790309485e-14,1.4636944989376843e-09,2.4103353861437693e-13,2.3636727064513252e-07
3572,7.082310848893769e-10,7.413307740301942e-15,7.25247498774978e-14,2.759747708136473e-10,6.4692713093786585e-15,2.3617916511398107e-08,3.765370515385058e-10,2.3699321616277302e-08,0.5309450626373291,2.2357848211695952e-11,9.03517798772624e-12,1.8315793326451058e-08,8.147944754455239e-06,1.1296602542287815e-09,2.876400628792908e-07,2.917665540280723e-07,1.334010469322335e-17,2.3714823469597995e-16,2.7318047997326733e-12,2.6637169193942096e-16,5.223996879522019e-08,2.1497436364370515e-07,2.6884494630508016e-10,2.9191754569168893e-10,7.50974560315143e-10,2.181102520815159e-12,0.0002863834670279175,4.723066937550868e-10,0.4593384563922882,1.3899240092207776e-10,2.6339182029010144e-13,4.5749513254362065e-14,0.0016319825081154704,3.373539511977719e-13,6.9936400420855804e-12,1.2590425368941283e-09,4.107722304524941e-07,1.1721501590525318e-12,3.8817152159253965e-08,5.4501531849382445e-05,1.0757163693142502e-07,2.7643675787033042e-14,1.498468124756791e-12,1.5103305273100887e-08,1.2616640371332366e-11,1.4931572644982793e-10,8.507924182873938e-13,3.103302859130963e-08,0.0031885546632111073,0.0001123046240536496,2.77272977911025e-08,1.9973033431597287e-06,7.651210034964606e-05,1.103649940534246e-12,1.1024082757771225e-09,5.426976090738833e-10,3.783431207216026e-11,8.107834542636638e-11,2.798910408996491e-11,2.6907876968240707e-11,0.004354572854936123
3573,0.00027722539380192757,7.648429232176568e-07,1.364058449526695e-10,9.057239367393777e-06,0.026740437373518944,1.634112049941905e-05,8.313580379670782e-11,3.157782373364171e-07,1.6103607336503956e-08,0.005786809604614973,0.0011894474737346172,0.006622194778174162,8.573205256823258e-09,0.05855439230799675,2.6829136913875118e-05,0.0005310130654834211,7.111925697245169e-07,5.5582381719432306e-06,0.0006524139316752553,2.256847703510645e-12,1.6305104488800737e-10,5.774978149020171e-07,0.0003079064772464335,0.0005118765984661877,0.10288814455270767,2.5298810214735568e-05,0.579623281955719,7.686140612861436e-10,3.8406575142424515e-10,3.298587514244389e-10,0.0034509107936173677,0.0014484792482107878,3.861524601234123e-05,0.01518593356013298,0.02925942838191986,1.4536394701281097e-05,0.000664970837533474,1.3078562233204138e-08,7.266661161686727e-10,9.001327327951003e-08,4.922391326545039e-06,0.00032100550015456975,1.996698665607255e-05,6.906515409355052e-06,2.1427351004632555e-09,3.793021363662774e-08,0.0005567463813349605,3.494531330971995e-10,1.1862403880513739e-05,0.00045001041144132614,0.0007558136712759733,7.981513590493705e-06,1.5565007061013603e-07,2.5423196881035892e-09,5.795192326019105e-09,3.580217722287671e-08,1.8266092638441478e-08,0.16319380700588226,0.0005497743841260672,8.1496691564098e-06,0.0002789912687148899
3574,0.00200571957975626,0.0057730055414140224,3.206368504038437e-09,1.2691348274529446e-05,1.8810130342217235e-08,0.11831874400377274,1.959202745638322e-05,2.357356532201038e-09,1.8412554814162263e-09,9.429713260233896e-11,9.957031865681643e-10,1.0719856113894366e-08,3.0380606819786345e-18,6.20295991559717e-16,2.9533206392581834e-13,1.8600544535729568e-06,4.615004945662804e-05,5.46413502888754e-07,2.618679273425073e-09,4.8388366849394515e-05,2.023160277531133e-06,0.1197497546672821,1.0123361562364153e-06,8.584170245740097e-06,4.181386543677945e-07,0.7110561728477478,0.01764238066971302,5.767901257058838e-06,1.5117554018513613e-13,2.421944589325875e-11,1.3987356162203923e-08,1.5286664078670298e-12,1.4749563206351013e-06,3.6705200727737974e-06,1.059849410012248e-06,5.904156205360778e-05,9.488114187661267e-07,4.882274424744537e-07,9.698649218806144e-13,2.974076334597703e-14,8.465786959277466e-05,0.013180684298276901,2.220478381786961e-05,6.452530215028673e-05,2.2579615688300692e-07,3.241543211629505e-08,9.833505828282796e-06,0.0012433219235390425,8.109316809168376e-07,0.00014202723104972392,1.2372810488159303e-05,0.00742409098893404,3.140014311390975e-19,5.000385863240808e-05,0.00010464363731443882,0.00012805468577425927,0.0026196714024990797,3.332746023598787e-10,7.100908145659825e-17,0.00015312492905650288,3.201219844761738e-11
3575,3.054582293771091e-06,2.1121494830911303e-10,1.6468751917741997e-09,8.017672712412605e-07,2.6856003532138573e-10,3.418126198084792e-06,5.136872118782776e-07,0.00012798515672329813,0.0656319335103035,5.633269665850094e-06,5.527864686882822e-06,0.0008703612838871777,0.014583420939743519,0.0008532584179192781,0.0014581537107005715,0.0002822153619490564,1.2552283431416233e-12,5.631856092591647e-12,3.3215106221007318e-09,1.519747056064752e-13,6.67260309228368e-08,9.430730642634444e-06,1.510695142314944e-06,2.2508434085466433e-06,0.00019365566549822688,1.3176126856251358e-08,0.029745638370513916,5.3538308009137836e-08,0.19367167353630066,1.3827715292791254e-06,1.7354024350879627e-07,4.086106741851836e-08,0.15254586935043335,3.55550575648067e-08,9.778685807759757e-07,7.419931193908269e-07,0.00021714027388952672,5.770318622921877e-08,0.000643107108771801,0.014104412868618965,2.738497823884245e-05,6.062804147610734e-10,9.430829805978647e-08,0.0001096382547984831,7.043708905030144e-08,6.49469620839227e-06,2.81323586648341e-09,8.685175316713867e-07,0.13059841096401215,0.020100530236959457,0.0002559928980190307,0.0016930531710386276,0.24860559403896332,1.686860251481903e-08,4.93782124522113e-07,6.517861947941128e-07,1.1262401677925027e-08,1.7738172175540967e-07,7.481250463570177e-07,1.380794145688924e-07,0.12363523989915848
3576,0.0004958049976266921,4.452301993751462e-07,4.3873151867046545e-07,0.00027754431357607245,1.1365556247255881e-06,0.0014024949632585049,8.279362191387918e-06,2.7654041279134844e-09,3.001291304371989e-07,9.713136250866228e-07,4.11843893743935e-06,1.5963872783686384e-06,5.659936495178153e-14,5.009427317403947e-10,2.2570621587003625e-12,3.3104372576531205e-09,2.3991642592591234e-06,1.0735614619505895e-09,9.273858590785888e-12,1.7418122055801177e-08,5.360603996286406e-13,4.467022154130973e-05,3.017454508480455e-09,6.091289037613024e-07,2.571081495261751e-06,0.0013477506581693888,0.9703416228294373,1.3568921986006899e-08,7.718784722499095e-09,1.7451577605243074e-06,5.525760116142919e-07,3.91888876905e-09,2.6171763238380663e-05,1.4447790590566e-06,3.7260542740114033e-06,2.8789568773390783e-07,2.3104771571524907e-06,4.028016462598316e-07,1.1098669716602672e-07,1.1068649996559543e-07,1.3858104466635268e-05,0.0007637445814907551,2.5781430394999916e-06,5.367340236261953e-06,8.209025992300667e-08,2.035945954048657e-06,4.086922467116949e-10,1.1443589755799621e-05,7.481477950932458e-06,0.024648582562804222,4.616210935637355e-05,0.00018739941879175603,6.994900145896156e-15,5.429466227724333e-07,2.9178379463701276e-06,0.00029994986834935844,3.813587318290956e-05,5.6903274980868446e-08,2.661024733896511e-10,1.2515442904259544e-07,4.2135055444703085e-09
3577,1.7901744531201302e-09,1.914029184035826e-07,7.516239852733975e-10,4.8707122914493084e-05,9.008518930819776e-10,0.0575285367667675,5.821348381118696e-08,3.251891486123759e-13,2.893167163620092e-07,1.426880362725546e-14,5.4322584435275226e-14,1.0263814971545049e-11,2.880779236818822e-17,2.7828444271894425e-16,3.510111944960109e-15,0.0001489012938691303,5.713696373277344e-05,4.869948043051409e-06,1.691720399321639e-07,0.0023792916908860207,0.5932732820510864,0.30813443660736084,6.572179245267762e-07,0.0005696180742233992,4.57496396322199e-09,0.002885672263801098,5.480076197272865e-07,2.1029460185673088e-05,1.286093952689027e-12,1.359679945063942e-15,8.639641779772944e-11,2.214873758303506e-14,3.813570614852324e-08,4.566325095822776e-09,7.192196838090581e-10,0.0002482120180502534,0.0006804457516409457,3.398688552813667e-10,3.085169651839295e-18,1.4338140950224308e-16,0.00015902424638625234,0.0010589060839265585,1.163343310572884e-09,1.1675140854094934e-08,3.0803341648233395e-12,7.078764115674152e-13,0.017480643466114998,4.758551767736208e-06,2.1682688977620046e-09,1.2514888112491462e-06,1.5307326517444153e-09,2.3682916435063817e-05,2.309196068696669e-18,0.00020623313321266323,0.0008893189369700849,0.006673118099570274,0.007473031524568796,2.3282049899098212e-10,4.522579302978135e-20,4.7871933929855004e-05,1.2918370800168999e-12
